frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
490,4.3118,7.6453,0.9254,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
491,4.3195,8.3138,0.8560,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
492,4.3280,7.7520,0.9705,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
493,4.3355,8.4578,0.7915,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
494,4.3439,7.5120,1.0312,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
495,4.3516,8.4296,0.9249,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
496,4.3595,7.6505,0.8658,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
497,4.3672,7.9791,0.8055,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
498,4.3752,7.6572,0.9133,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
499,4.3828,7.9733,0.8714,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
500,4.3909,7.6457,0.8439,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
501,4.3987,8.0368,0.9307,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
502,4.4068,7.8388,0.9902,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
503,4.4146,8.1499,0.8916,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
504,4.4228,7.7364,0.8729,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
505,4.4306,8.1952,0.8624,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
506,4.4387,7.8243,0.9079,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
507,4.4464,8.0577,0.8730,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
508,4.4545,7.7215,0.8792,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
509,4.4623,8.0794,0.8896,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
510,4.4704,7.8121,0.8552,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
511,4.4781,8.0857,0.8710,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
512,4.4862,7.7405,0.9091,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
513,4.4940,8.1254,0.9518,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
514,4.5022,7.7723,1.1382,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
515,4.5095,8.2096,0.8491,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
516,4.5176,7.3364,0.8045,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
517,4.5253,8.0807,0.8431,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
518,4.5335,7.6895,0.8678,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
519,4.5414,8.2068,0.8669,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
520,4.5495,7.9163,0.8154,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
521,4.5573,8.0585,0.8711,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
522,4.5655,7.8468,0.8191,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
523,4.5732,8.1427,0.8820,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
524,4.5813,7.7513,0.9026,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
525,4.5891,8.1225,1.0080,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
526,4.5971,7.7747,0.9214,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
527,4.6046,7.9826,0.8096,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
528,4.6128,7.5032,0.8525,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
529,4.6206,8.2566,0.8676,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
530,4.6285,7.7126,0.9084,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
531,4.6363,7.8975,0.9584,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
532,4.6445,7.8642,0.9663,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
533,4.6524,8.2031,0.9916,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
534,4.6606,7.8516,1.0307,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
535,4.6680,8.1693,0.7723,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
536,4.6763,7.4674,0.8887,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
537,4.6839,8.2697,0.8442,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
538,4.6921,7.5968,0.9130,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
539,4.6998,8.1853,0.9113,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
540,4.7078,7.7296,0.8280,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
541,4.7158,7.9758,0.8758,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
542,4.7240,7.9926,0.9465,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
543,4.7316,8.1958,0.8630,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
544,4.7396,7.6045,0.8433,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
545,4.7473,8.0010,0.8827,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
546,4.7551,7.6646,0.9149,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
547,4.7628,7.8275,0.8346,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
548,4.7710,7.6923,0.8329,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
549,4.7788,8.1978,0.8871,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
550,4.7868,7.7944,0.9211,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
551,4.7944,8.0370,0.8645,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
552,4.8025,7.5748,0.9732,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
553,4.8101,8.1529,0.8674,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
554,4.8183,7.5728,1.0140,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
555,4.8258,8.2453,0.8695,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
556,4.8338,7.4750,0.8639,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
557,4.8415,7.9877,0.8649,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
558,4.8497,7.6952,0.9278,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
559,4.8574,8.1657,0.9120,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
560,4.8653,7.7058,0.8691,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
561,4.8730,7.9590,0.8302,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
562,4.8808,7.6282,0.8382,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
563,4.8885,7.8546,0.8514,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
564,4.8965,7.6969,0.8282,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
565,4.9042,7.9559,0.7835,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
566,4.9123,7.7044,0.8109,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
567,4.9200,8.1374,0.8198,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
568,4.9280,7.6590,0.8180,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
569,4.9358,8.0756,0.8948,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
570,4.9439,7.7929,0.8485,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
571,4.9521,8.0876,1.1624,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
572,4.9599,8.1511,0.9484,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
573,4.9675,7.8528,0.8590,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
574,4.9757,7.5551,0.8436,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
575,4.9835,8.1794,0.9203,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
576,4.9917,7.8211,0.8224,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
577,4.9994,8.2008,0.8956,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
578,5.0072,7.6908,0.8295,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
579,5.0151,7.8367,0.8947,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
580,5.0231,7.8845,0.9038,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
581,5.0309,8.0468,0.8772,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
582,5.0390,7.7331,0.8846,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
583,5.0465,8.1033,0.8540,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
584,5.0546,7.5175,0.9202,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
585,5.0621,8.0911,0.8108,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
586,5.0703,7.5542,0.8595,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
587,5.0780,8.1316,0.8982,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
588,5.0859,7.6747,0.8521,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
589,5.0936,7.9672,0.8585,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
590,5.1017,7.6683,0.8852,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
591,5.1093,8.1283,0.8497,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
592,5.1174,7.5982,0.7751,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
593,5.1251,8.0962,0.8836,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
594,5.1329,7.7134,0.8024,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
595,5.1406,7.7959,0.8669,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
596,5.1488,7.6654,0.8520,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
597,5.1565,8.1639,0.8169,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
598,5.1645,7.6979,0.7872,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
599,5.1723,8.0653,0.8592,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
600,5.1804,7.7953,0.8114,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
601,5.1882,8.0779,0.8574,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
602,5.1962,7.8530,0.8349,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
603,5.2040,7.9623,0.8039,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
604,5.2122,7.7984,0.9371,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
605,5.2200,8.2385,0.8475,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
606,5.2282,7.7713,0.8517,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
607,5.2359,8.1749,0.9079,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
608,5.2440,7.7227,0.9136,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
609,5.2523,8.1217,1.3858,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
610,5.2598,8.2304,1.0123,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
611,5.2673,7.5064,0.8681,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
612,5.2754,7.5707,0.8261,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
613,5.2832,8.1270,0.8537,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
614,5.2914,7.7401,0.7944,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
615,5.2991,8.1594,0.8428,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
616,5.3075,7.7524,0.8931,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
617,5.3153,8.4688,0.9297,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
618,5.3235,7.7492,0.8184,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
619,5.3313,8.1155,0.8789,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
620,5.3397,7.8125,0.8259,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
621,5.3477,8.4189,0.8669,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
622,5.3560,7.9950,0.8437,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
623,5.3638,8.3466,0.8430,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
624,5.3719,7.7521,0.8050,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
625,5.3798,8.1616,0.8330,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
626,5.3878,7.8297,0.8610,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
627,5.3955,8.0452,0.8295,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
628,5.4039,7.6973,0.8224,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
629,5.4116,8.3723,0.7607,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
630,5.4200,7.7429,0.8499,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
631,5.4277,8.3746,0.8834,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
632,5.4360,7.7098,0.9696,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
633,5.4437,8.3108,0.8469,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
634,5.4520,7.6956,0.9887,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
635,5.4598,8.2758,1.0325,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
636,5.4679,7.7997,0.9730,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
637,5.4755,8.1222,0.7616,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
638,5.4836,7.5705,0.8481,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
639,5.4913,8.1614,0.8375,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
640,5.4994,7.6374,0.7938,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
641,5.5071,8.0766,0.8230,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
642,5.5150,7.7736,0.7910,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
643,5.5228,7.8768,0.8574,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
644,5.5308,7.7802,0.8763,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
645,5.5385,8.0353,0.8113,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
646,5.5466,7.6581,0.7900,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
647,5.5543,8.1283,0.8126,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
648,5.5625,7.7021,0.8056,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
649,5.5701,8.1830,0.7689,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
650,5.5784,7.6065,0.8010,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
651,5.5861,8.2628,0.7737,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
652,5.5944,7.7024,0.8739,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
653,5.6021,8.3104,0.9474,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
654,5.6104,7.7349,1.0386,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
655,5.6179,8.2699,0.8924,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
656,5.6263,7.4859,1.0440,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
657,5.6336,8.3868,0.7764,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
658,5.6416,7.3828,0.8053,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
659,5.6493,7.9163,0.8557,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
660,5.6576,7.7528,0.8610,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
661,5.6655,8.3040,0.9204,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
662,5.6736,7.8602,0.9310,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
663,5.6812,8.1125,0.8753,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
664,5.6892,7.6266,0.8453,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
665,5.6969,7.9813,0.8695,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
666,5.7050,7.7363,0.8641,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
667,5.7126,8.0916,0.7984,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
668,5.7208,7.6097,0.8418,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
669,5.7287,8.1953,0.7904,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
670,5.7370,7.8591,0.8276,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
671,5.7446,8.2706,0.7615,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
672,5.7530,7.6726,0.8675,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
673,5.7607,8.3532,0.7974,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
674,5.7688,7.6758,0.8736,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
675,5.7764,8.0993,0.8312,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
676,5.7848,7.6905,0.9646,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
677,5.7923,8.3452,0.7795,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
678,5.8006,7.4962,0.8657,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
679,5.8083,8.3564,0.8218,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
680,5.8164,7.6081,0.8478,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
681,5.8242,8.1272,0.8730,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
682,5.8324,7.7743,0.9586,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
683,5.8399,8.2164,0.7848,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
684,5.8479,7.5092,0.9046,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
685,5.8556,8.0737,0.8959,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
686,5.8637,7.6719,0.8521,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
687,5.8713,8.1100,0.8450,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
688,5.8795,7.5796,0.8098,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
689,5.8871,8.1388,0.8340,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
690,5.8950,7.6450,0.8446,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
691,5.9027,7.9301,0.8207,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
692,5.9109,7.6292,0.8954,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
693,5.9185,8.2170,0.8418,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
694,5.9270,7.6304,1.0766,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
695,5.9344,8.4578,0.8641,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
696,5.9426,7.4790,0.9324,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
697,5.9501,8.2050,0.7714,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
698,5.9584,7.4423,0.8925,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
699,5.9661,8.2850,0.8887,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
700,5.9742,7.7963,0.9293,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
701,5.9819,7.9894,0.8318,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
702,5.9899,7.7213,0.8508,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
703,5.9976,8.0120,0.7686,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
704,6.0059,7.6955,0.8713,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
705,6.0136,8.4316,0.8051,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
706,6.0216,7.6207,0.8462,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
707,6.0294,7.9760,0.7784,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
708,6.0377,7.8169,0.8749,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
709,6.0454,8.2680,0.8020,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
710,6.0536,7.6492,0.8516,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
711,6.0612,8.2179,0.8202,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
712,6.0693,7.6394,0.8340,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
713,6.0772,8.1427,0.9273,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
714,6.0853,7.8335,0.8823,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
715,6.0930,8.1210,1.0217,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
716,6.1011,7.7143,1.0452,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
717,6.1085,8.0497,0.8176,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
718,6.1166,7.3824,0.8330,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
719,6.1243,8.0986,0.8460,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
720,6.1322,7.7177,0.8789,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
721,6.1398,7.9183,0.8417,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
722,6.1477,7.6399,0.8691,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
723,6.1552,7.8578,0.7977,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
724,6.1632,7.5219,0.8447,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
725,6.1709,8.0381,0.7595,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
726,6.1790,7.6716,0.8070,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
727,6.1867,8.1315,0.7805,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
728,6.1949,7.6760,0.8315,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
729,6.2027,8.2069,0.7565,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
730,6.2110,7.7736,0.8234,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
731,6.2191,8.2767,1.0756,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
732,6.2271,8.2076,1.1539,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
733,6.2346,7.9431,0.8924,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
