frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
5901,45.5789,7.4017,0.8269,393216,830.47,11.51,1955198,-189.303,-108.200,-47.000,-9.7538,1.4500
5902,45.5868,7.5520,0.8545,393216,830.47,11.51,1955198,-189.296,-108.220,-47.000,-9.7554,1.4500
5903,45.5944,7.9072,0.9122,393216,830.47,11.51,1955198,-189.289,-108.240,-47.000,-9.7570,1.4500
5904,45.6020,7.6059,0.7748,393216,830.47,11.51,1955198,-189.282,-108.260,-47.000,-9.7586,1.4500
5905,45.6095,7.5250,0.7579,393216,830.47,11.51,1955198,-189.276,-108.279,-47.000,-9.7602,1.4500
5906,45.6175,7.5148,0.9227,393216,830.47,11.51,1955198,-189.269,-108.298,-47.000,-9.7618,1.4500
5907,45.6249,8.0216,1.0128,393216,830.47,11.51,1955198,-189.262,-108.319,-47.000,-9.7634,1.4500
5908,45.6326,7.4191,0.8017,393216,830.47,11.51,1955198,-189.255,-108.338,-47.000,-9.7650,1.4500
5909,45.6401,7.6657,0.7890,393216,830.47,11.51,1955198,-189.248,-108.358,-47.000,-9.7666,1.4500
5910,45.6477,7.4775,0.7962,393216,830.47,11.51,1955198,-189.241,-108.377,-47.000,-9.7682,1.4500
5911,45.6552,7.6707,0.8080,393216,830.47,11.51,1955198,-189.234,-108.397,-47.000,-9.7698,1.4500
5912,45.6632,7.4986,0.8630,393216,830.47,11.51,1955198,-189.227,-108.416,-47.000,-9.7713,1.4500
5913,45.6708,7.9896,0.9494,393216,830.47,11.51,1955198,-189.220,-108.436,-47.000,-9.7730,1.4500
5914,45.6785,7.5778,0.8772,393216,830.47,11.51,1955198,-189.213,-108.456,-47.000,-9.7746,1.4500
5915,45.6860,7.7281,0.8704,393216,830.47,11.51,1955198,-189.205,-108.475,-47.000,-9.7762,1.4500
5916,45.6939,7.4821,0.9101,393216,830.47,11.51,1955198,-189.198,-108.495,-47.000,-9.7778,1.4500
5917,45.7015,7.8838,0.9483,393216,830.47,11.51,1955198,-189.191,-108.515,-47.000,-9.7794,1.4500
5918,45.7095,7.6146,1.0019,393216,830.47,11.51,1955198,-189.184,-108.534,-47.000,-9.7810,1.4500
5919,45.7169,7.9750,0.9405,393216,830.47,11.51,1955198,-189.176,-108.554,-47.000,-9.7827,1.4500
5920,45.7247,7.4045,0.9236,393216,830.47,11.51,1955198,-189.169,-108.573,-47.000,-9.7843,1.4500
5921,45.7321,7.8555,0.8607,393216,830.47,11.51,1955198,-189.161,-108.593,-47.000,-9.7859,1.4500
5922,45.7400,7.4068,0.9067,393216,830.47,11.51,1955198,-189.154,-108.612,-47.000,-9.7875,1.4500
5923,45.7473,7.8094,0.8057,393216,830.47,11.51,1955198,-189.147,-108.632,-47.000,-9.7891,1.4500
5924,45.7552,7.3343,0.8072,393216,830.47,11.51,1955198,-189.140,-108.651,-47.000,-9.7906,1.4500
5925,45.7628,7.8877,0.9042,393216,830.47,11.51,1955198,-189.132,-108.671,-47.000,-9.7923,1.4500
5926,45.7707,7.5846,0.8602,393216,830.47,11.51,1955198,-189.125,-108.690,-47.000,-9.7939,1.4500
5927,45.7782,7.9566,0.9363,393216,830.47,11.51,1955198,-189.117,-108.710,-47.000,-9.7955,1.4500
5928,45.7859,7.4999,0.8932,393216,830.47,11.51,1955198,-189.109,-108.729,-47.000,-9.7971,1.4500
5929,45.7932,7.6567,0.8063,393216,830.47,11.51,1955198,-189.102,-108.749,-47.000,-9.7987,1.4500
5930,45.8014,7.3276,1.0182,393216,830.47,11.51,1955198,-189.094,-108.767,-47.000,-9.8002,1.4500
5931,45.8088,8.1858,1.0537,393216,830.47,11.51,1955198,-189.086,-108.788,-47.000,-9.8020,1.4500
5932,45.8167,7.3966,0.9768,393216,830.47,11.51,1955198,-189.079,-108.807,-47.000,-9.8035,1.4500
5933,45.8242,7.8725,0.9718,393216,830.47,11.51,1955198,-189.071,-108.827,-47.000,-9.8052,1.4500
5934,45.8321,7.5471,0.9543,393216,830.47,11.51,1955198,-189.063,-108.846,-47.000,-9.8067,1.4500
5935,45.8393,7.8444,0.8646,393216,830.47,11.51,1955198,-189.055,-108.865,-47.000,-9.8084,1.4500
5936,45.8473,7.2536,0.9629,393216,830.47,11.51,1955198,-189.048,-108.884,-47.000,-9.8099,1.4500
5937,45.8550,8.0274,0.9981,393216,830.47,11.51,1955198,-189.040,-108.904,-47.000,-9.8116,1.4500
5938,45.8626,7.6370,1.0446,393216,830.47,11.51,1955198,-189.032,-108.923,-47.000,-9.8132,1.4500
5939,45.8698,7.6462,0.8227,393216,830.47,11.51,1955198,-189.024,-108.943,-47.000,-9.8148,1.4500
5940,45.8775,7.2173,0.9663,393216,830.47,11.51,1955198,-189.016,-108.961,-47.000,-9.8163,1.4500
5941,45.8852,7.6277,0.9050,393216,830.47,11.51,1955198,-189.008,-108.980,-47.000,-9.8179,1.4500
5942,45.8929,7.7156,0.8230,393216,830.47,11.51,1955198,-189.000,-108.999,-47.000,-9.8195,1.4500
5943,45.9007,7.7047,1.1353,393216,830.47,11.51,1955198,-188.992,-109.019,-47.000,-9.8211,1.4500
5944,45.9079,7.8720,0.7785,393216,830.47,11.51,1955198,-188.984,-109.038,-47.000,-9.8228,1.4500
5945,45.9158,7.1527,0.9155,393216,830.47,11.51,1955198,-188.976,-109.056,-47.000,-9.8243,1.4500
5946,45.9231,7.9926,0.7881,393216,830.47,11.51,1955198,-188.968,-109.076,-47.000,-9.8259,1.4500
5947,45.9308,7.2291,0.7678,393216,830.47,11.51,1955198,-188.960,-109.095,-47.000,-9.8275,1.4500
5948,45.9383,7.7144,0.7096,393216,830.47,11.51,1955198,-188.952,-109.114,-47.000,-9.8291,1.4500
5949,45.9463,7.4105,0.8378,393216,830.47,11.51,1955198,-188.944,-109.132,-47.000,-9.8306,1.4500
5950,45.9537,8.0793,0.7880,393216,830.47,11.51,1955198,-188.935,-109.153,-47.000,-9.8323,1.4500
5951,45.9616,7.3917,0.7691,393216,830.47,11.51,1955198,-188.927,-109.171,-47.000,-9.8339,1.4500
5952,45.9690,7.8535,0.7312,393216,830.47,11.51,1955198,-188.919,-109.191,-47.000,-9.8355,1.4500
5953,45.9769,7.4217,0.7674,393216,830.47,11.51,1955198,-188.911,-109.209,-47.000,-9.8371,1.4500
5954,45.9843,7.9470,0.7567,393216,830.47,11.51,1955198,-188.902,-109.229,-47.000,-9.8387,1.4500
5955,45.9923,7.3531,0.8725,393216,830.47,11.51,1955198,-188.894,-109.247,-47.000,-9.8403,1.4500
5956,45.9997,7.9885,0.8447,393216,830.47,11.51,1955198,-188.885,-109.267,-47.000,-9.8419,1.4500
5957,46.0079,7.4008,1.0826,393216,830.47,11.51,1955198,-188.877,-109.286,-47.000,-9.8435,1.4500
5958,46.0150,8.1857,0.8615,393216,830.47,11.51,1955198,-188.868,-109.306,-47.000,-9.8452,1.4500
5959,46.0230,7.1788,0.8279,393216,830.47,11.51,1955198,-188.860,-109.324,-47.000,-9.8467,1.4500
5960,46.0304,7.8972,0.7821,393216,830.47,11.51,1955198,-188.851,-109.343,-47.000,-9.8484,1.4500
5961,46.0383,7.4241,0.8134,393216,830.47,11.51,1955198,-188.843,-109.362,-47.000,-9.8499,1.4500
5962,46.0458,7.8789,0.8420,393216,830.47,11.51,1955198,-188.834,-109.381,-47.000,-9.8516,1.4500
5963,46.0535,7.4909,0.7580,393216,830.47,11.51,1955198,-188.825,-109.400,-47.000,-9.8531,1.4500
5964,46.0610,7.7002,0.8485,393216,830.47,11.51,1955198,-188.817,-109.419,-47.000,-9.8548,1.4500
5965,46.0688,7.5735,0.8559,393216,830.47,11.51,1955198,-188.808,-109.438,-47.000,-9.8563,1.4500
5966,46.0762,7.8101,0.7639,393216,830.47,11.51,1955198,-188.799,-109.457,-47.000,-9.8580,1.4500
5967,46.0840,7.3953,0.7752,393216,830.47,11.51,1955198,-188.791,-109.475,-47.000,-9.8595,1.4500
5968,46.0917,7.7462,0.9692,393216,830.47,11.51,1955198,-188.782,-109.494,-47.000,-9.8611,1.4500
5969,46.0996,7.6975,0.9440,393216,830.47,11.51,1955198,-188.773,-109.513,-47.000,-9.8628,1.4500
5970,46.1067,7.8980,0.8549,393216,830.47,11.51,1955198,-188.764,-109.533,-47.000,-9.8644,1.4500
5971,46.1147,7.1137,0.9666,393216,830.47,11.51,1955198,-188.756,-109.550,-47.000,-9.8659,1.4500
5972,46.1219,8.0021,0.7966,393216,830.47,11.51,1955198,-188.746,-109.570,-47.000,-9.8676,1.4500
5973,46.1299,7.2126,0.9379,393216,830.47,11.51,1955198,-188.738,-109.588,-47.000,-9.8691,1.4500
5974,46.1373,8.0439,0.8358,393216,830.47,11.51,1955198,-188.728,-109.608,-47.000,-9.8708,1.4500
5975,46.1452,7.3977,0.9038,393216,830.47,11.51,1955198,-188.720,-109.626,-47.000,-9.8723,1.4500
5976,46.1526,7.8805,0.7884,393216,830.47,11.51,1955198,-188.710,-109.645,-47.000,-9.8740,1.4500
5977,46.1600,7.3778,0.7147,393216,830.47,11.51,1955198,-188.702,-109.663,-47.000,-9.8755,1.4500
5978,46.1679,7.3778,0.7792,393216,830.47,11.51,1955198,-188.693,-109.681,-47.000,-9.8771,1.4500
5979,46.1755,7.8976,0.7941,393216,830.47,11.51,1955198,-188.683,-109.701,-47.000,-9.8787,1.4500
5980,46.1832,7.5725,0.9210,393216,830.47,11.51,1955198,-188.674,-109.719,-47.000,-9.8803,1.4500
5981,46.1906,7.7871,0.7457,393216,830.47,11.51,1955198,-188.665,-109.738,-47.000,-9.8819,1.4500
5982,46.1983,7.3805,0.8337,393216,830.47,11.51,1955198,-188.656,-109.756,-47.000,-9.8835,1.4500
5983,46.2056,7.7044,0.7413,393216,830.47,11.51,1955198,-188.647,-109.775,-47.000,-9.8851,1.4500
5984,46.2135,7.2664,0.8210,393216,830.47,11.51,1955198,-188.638,-109.793,-47.000,-9.8866,1.4500
5985,46.2209,7.9188,0.8369,393216,830.47,11.51,1955198,-188.628,-109.812,-47.000,-9.8883,1.4500
5986,46.2287,7.4340,0.9618,393216,830.47,11.51,1955198,-188.619,-109.830,-47.000,-9.8898,1.4500
5987,46.2360,7.8107,0.8015,393216,830.47,11.51,1955198,-188.610,-109.849,-47.000,-9.8915,1.4500
5988,46.2439,7.2523,0.8917,393216,830.47,11.51,1955198,-188.601,-109.867,-47.000,-9.8930,1.4500
5989,46.2512,7.9245,0.8095,393216,830.47,11.51,1955198,-188.591,-109.886,-47.000,-9.8946,1.4500
5990,46.2591,7.3095,0.8338,393216,830.47,11.51,1955198,-188.582,-109.904,-47.000,-9.8962,1.4500
5991,46.2665,7.8899,0.8562,393216,830.47,11.51,1955198,-188.572,-109.923,-47.000,-9.8978,1.4500
5992,46.2744,7.3949,0.7757,393216,830.47,11.51,1955198,-188.563,-109.941,-47.000,-9.8994,1.4500
5993,46.2818,7.8542,0.8182,393216,830.47,11.51,1955198,-188.553,-109.960,-47.000,-9.9010,1.4500
5994,46.2896,7.4207,0.7806,393216,830.47,11.51,1955198,-188.544,-109.978,-47.000,-9.9026,1.4500
5995,46.2969,7.7598,0.7574,393216,830.47,11.51,1955198,-188.534,-109.996,-47.000,-9.9042,1.4500
5996,46.3049,7.3831,0.9168,393216,830.47,11.51,1955198,-188.525,-110.014,-47.000,-9.9057,1.4500
5997,46.3123,7.9431,0.8050,393216,830.47,11.51,1955198,-188.515,-110.033,-47.000,-9.9074,1.4500
5998,46.3201,7.4201,0.8108,393216,830.47,11.51,1955198,-188.506,-110.051,-47.000,-9.9090,1.4500
5999,46.3275,7.8201,0.7706,393216,830.47,11.51,1955198,-188.496,-110.070,-47.000,-9.9106,1.4500
6000,46.3353,7.3280,0.8084,393216,830.47,11.51,1955198,-188.486,-110.088,-47.000,-9.9121,1.4500
6001,46.3427,7.8350,0.8011,393216,830.47,11.51,1955198,-188.476,-110.107,-47.000,-9.9138,1.4500
6002,46.3505,7.4099,0.8020,393216,830.47,11.51,1955198,-188.467,-110.124,-47.000,-9.9153,1.4500
6003,46.3582,7.8014,1.0974,393216,830.47,11.51,1955198,-188.457,-110.143,-47.000,-9.9170,1.4500
6004,46.3658,7.7127,0.7995,393216,830.47,11.51,1955198,-188.447,-110.162,-47.000,-9.9186,1.4500
6005,46.3732,7.5598,0.7522,393216,830.47,11.51,1955198,-188.437,-110.180,-47.000,-9.9202,1.4500
6006,46.3811,7.4105,0.8382,393216,830.47,11.51,1955198,-188.428,-110.198,-47.000,-9.9217,1.4500
6007,46.3885,7.8985,0.8092,393216,830.47,11.51,1955198,-188.417,-110.216,-47.000,-9.9234,1.4500
6008,46.3964,7.4191,0.8603,393216,830.47,11.51,1955198,-188.408,-110.234,-47.000,-9.9249,1.4500
6009,46.4038,7.9650,0.8365,393216,830.47,11.51,1955198,-188.397,-110.253,-47.000,-9.9266,1.4500
6010,46.4112,7.3831,0.8037,393216,830.47,11.51,1955198,-188.388,-110.271,-47.000,-9.9281,1.4500
6011,46.4190,7.3646,0.8625,393216,830.47,11.51,1955198,-188.378,-110.288,-47.000,-9.9297,1.4500
6012,46.4262,7.8100,0.6932,393216,830.47,11.51,1955198,-188.368,-110.307,-47.000,-9.9313,1.4500
6013,46.4341,7.1782,0.7242,393216,830.47,11.51,1955198,-188.358,-110.324,-47.000,-9.9328,1.4500
6014,46.4417,7.9160,0.9699,393216,830.47,11.51,1955198,-188.348,-110.343,-47.000,-9.9345,1.4500
6015,46.4495,7.5679,1.0229,393216,830.47,11.51,1955198,-188.338,-110.361,-47.000,-9.9361,1.4500
6016,46.4569,7.8448,0.9491,393216,830.47,11.51,1955198,-188.327,-110.380,-47.000,-9.9377,1.4500
6017,46.4648,7.4208,0.9456,393216,830.47,11.51,1955198,-188.317,-110.397,-47.000,-9.9393,1.4500
6018,46.4720,7.8658,0.9550,393216,830.47,11.51,1955198,-188.307,-110.416,-47.000,-9.9409,1.4500
6019,46.4797,7.2356,0.9009,393216,830.47,11.51,1955198,-188.297,-110.433,-47.000,-9.9424,1.4500
6020,46.4872,7.6448,0.9291,393216,830.47,11.51,1955198,-188.287,-110.451,-47.000,-9.9440,1.4500
6021,46.4950,7.4726,0.9648,393216,830.47,11.51,1955198,-188.276,-110.469,-47.000,-9.9456,1.4500
6022,46.5025,7.8162,1.0063,393216,830.47,11.51,1955198,-188.266,-110.487,-47.000,-9.9472,1.4500
6023,46.5103,7.5616,0.9588,393216,830.47,11.51,1955198,-188.256,-110.505,-47.000,-9.9488,1.4500
6024,46.5177,7.8035,1.0146,393216,830.47,11.51,1955198,-188.245,-110.523,-47.000,-9.9504,1.4500
6025,46.5254,7.4021,0.8246,393216,830.47,11.51,1955198,-188.235,-110.541,-47.000,-9.9520,1.4500
6026,46.5326,7.6221,0.6989,393216,830.47,11.51,1955198,-188.224,-110.559,-47.000,-9.9536,1.4500
6027,46.5405,7.2147,0.7547,393216,830.47,11.51,1955198,-188.214,-110.576,-47.000,-9.9551,1.4500
6028,46.5478,7.9295,0.7089,393216,830.47,11.51,1955198,-188.203,-110.594,-47.000,-9.9568,1.4500
6029,46.5558,7.2952,0.8856,393216,830.47,11.51,1955198,-188.193,-110.611,-47.000,-9.9583,1.4500
6030,46.5632,8.0188,0.7994,393216,830.47,11.51,1955198,-188.182,-110.630,-47.000,-9.9600,1.4500
6031,46.5709,7.3458,0.8329,393216,830.47,11.51,1955198,-188.172,-110.647,-47.000,-9.9615,1.4500
6032,46.5783,7.7577,0.7158,393216,830.47,11.51,1955198,-188.161,-110.665,-47.000,-9.9631,1.4500
6033,46.5862,7.3269,0.8091,393216,830.47,11.51,1955198,-188.151,-110.683,-47.000,-9.9647,1.4500
6034,46.5934,7.9551,0.7807,393216,830.47,11.51,1955198,-188.140,-110.701,-47.000,-9.9663,1.4500
6035,46.6012,7.1951,0.8061,393216,830.47,11.51,1955198,-188.130,-110.718,-47.000,-9.9678,1.4500
6036,46.6087,7.8040,0.9078,393216,830.47,11.51,1955198,-188.119,-110.736,-47.000,-9.9695,1.4500
6037,46.6161,7.4915,0.8878,393216,830.47,11.51,1955198,-188.108,-110.754,-47.000,-9.9710,1.4500
6038,46.6237,7.4427,0.8385,393216,830.47,11.51,1955198,-188.098,-110.771,-47.000,-9.9726,1.4500
6039,46.6310,7.5470,0.7324,393216,830.47,11.51,1955198,-188.087,-110.788,-47.000,-9.9742,1.4500
6040,46.6387,7.2771,0.8044,393216,830.47,11.51,1955198,-188.076,-110.805,-47.000,-9.9757,1.4500
6041,46.6461,7.7157,0.7877,393216,830.47,11.51,1955198,-188.065,-110.823,-47.000,-9.9773,1.4500
6042,46.6540,7.3743,0.9229,393216,830.47,11.51,1955198,-188.055,-110.840,-47.000,-9.9789,1.4500
6043,46.6611,7.8909,0.8168,393216,830.47,11.51,1955198,-188.044,-110.858,-47.000,-9.9805,1.4500
6044,46.6690,7.1642,0.8896,393216,830.47,11.51,1955198,-188.033,-110.875,-47.000,-9.9820,1.4500
6045,46.6764,7.8970,0.8774,393216,830.47,11.51,1955198,-188.022,-110.893,-47.000,-9.9837,1.4500
6046,46.6841,7.3707,0.8190,393216,830.47,11.51,1955198,-188.011,-110.910,-47.000,-9.9852,1.4500
6047,46.6914,7.6956,0.8022,393216,830.47,11.51,1955198,-188.000,-110.928,-47.000,-9.9868,1.4500
6048,46.6995,7.3176,0.8491,393216,830.47,11.51,1955198,-187.989,-110.945,-47.000,-9.9884,1.4500
6049,46.7067,8.1080,0.7494,393216,830.47,11.51,1955198,-187.978,-110.964,-47.000,-9.9901,1.4500
6050,46.7145,7.2317,0.7696,393216,830.47,11.51,1955198,-187.967,-110.980,-47.000,-9.9916,1.4500
6051,46.7347,7.7605,1.3184,393216,830.47,11.51,1955198,-187.956,-110.998,-47.000,-9.9932,1.4500
6052,46.7546,20.2118,1.2750,393216,830.47,11.51,1955198,-187.926,-111.044,-47.000,-9.9974,1.4500
6053,46.7631,19.9305,0.8241,393216,830.47,12.00,1955198,-187.897,-111.090,-47.000,-10.0016,1.4500
6054,46.7708,8.5028,0.8135,393216,830.47,12.47,1955198,-187.884,-111.109,-47.000,-10.0034,1.4500
6055,46.7786,7.6303,0.7910,393216,830.47,12.47,1955198,-187.873,-111.127,-47.000,-10.0050,1.4500
6056,46.7860,7.7882,0.7101,393216,830.47,12.47,1955198,-187.861,-111.144,-47.000,-10.0066,1.4500
6057,46.7940,7.4711,0.7520,393216,830.47,12.47,1955198,-187.850,-111.161,-47.000,-10.0082,1.4500
6058,46.8016,8.0111,0.7972,393216,830.47,12.47,1955198,-187.838,-111.179,-47.000,-10.0099,1.4500
6059,46.8095,7.5947,0.7535,393216,830.47,12.47,1955198,-187.826,-111.197,-47.000,-10.0115,1.4500
6060,46.8171,7.8819,0.7586,393216,830.47,12.47,1955198,-187.814,-111.215,-47.000,-10.0131,1.4500
6061,46.8252,7.5580,0.9281,393216,830.47,12.47,1955198,-187.803,-111.232,-47.000,-10.0147,1.4500
6062,46.8328,8.1631,0.8493,393216,830.47,12.47,1955198,-187.791,-111.250,-47.000,-10.0164,1.4500
6063,46.8409,7.5794,1.0336,393216,830.47,12.47,1955198,-187.779,-111.267,-47.000,-10.0180,1.4500
6064,46.8482,8.1418,0.8026,393216,830.47,12.47,1955198,-187.767,-111.286,-47.000,-10.0197,1.4500
6065,46.8561,7.2498,0.7836,393216,830.47,12.47,1955198,-187.756,-111.302,-47.000,-10.0212,1.4500
6066,46.8635,7.8446,0.7088,393216,830.47,12.47,1955198,-187.744,-111.320,-47.000,-10.0228,1.4500
6067,46.8714,7.4161,0.7782,393216,830.47,12.47,1955198,-187.732,-111.336,-47.000,-10.0244,1.4500
6068,46.8790,7.9566,0.7941,393216,830.47,12.47,1955198,-187.720,-111.354,-47.000,-10.0261,1.4500
6069,46.8871,7.5296,0.9743,393216,830.47,12.47,1955198,-187.708,-111.371,-47.000,-10.0276,1.4500
6070,46.8946,8.1584,0.8840,393216,830.47,12.47,1955198,-187.696,-111.389,-47.000,-10.0294,1.4500
6071,46.9024,7.4788,0.8787,393216,830.47,12.47,1955198,-187.684,-111.406,-47.000,-10.0309,1.4500
6072,46.9099,7.8759,0.8362,393216,830.47,12.47,1955198,-187.672,-111.424,-47.000,-10.0326,1.4500
6073,46.9179,7.3834,0.8842,393216,830.47,12.47,1955198,-187.660,-111.440,-47.000,-10.0341,1.4500
6074,46.9254,8.0583,0.8993,393216,830.47,12.47,1955198,-187.648,-111.458,-47.000,-10.0358,1.4500
6075,46.9333,7.5192,0.9579,393216,830.47,12.47,1955198,-187.636,-111.475,-47.000,-10.0374,1.4500
6076,46.9407,7.8778,0.7890,393216,830.47,12.47,1955198,-187.624,-111.493,-47.000,-10.0390,1.4500
6077,46.9487,7.4245,0.8542,393216,830.47,12.47,1955198,-187.612,-111.509,-47.000,-10.0406,1.4500
6078,46.9562,7.9863,0.8512,393216,830.47,12.47,1955198,-187.599,-111.527,-47.000,-10.0423,1.4500
6079,46.9643,7.4985,0.9444,393216,830.47,12.47,1955198,-187.588,-111.543,-47.000,-10.0438,1.4500
6080,46.9717,8.0474,0.9434,393216,830.47,12.47,1955198,-187.575,-111.561,-47.000,-10.0455,1.4500
6081,46.9797,7.4699,0.9053,393216,830.47,12.47,1955198,-187.563,-111.578,-47.000,-10.0471,1.4500
6082,46.9872,8.0091,0.9337,393216,830.47,12.47,1955198,-187.550,-111.595,-47.000,-10.0488,1.4500
6083,46.9951,7.4150,0.8991,393216,830.47,12.47,1955198,-187.538,-111.612,-47.000,-10.0503,1.4500
6084,47.0024,7.8932,0.8230,393216,830.47,12.47,1955198,-187.526,-111.629,-47.000,-10.0520,1.4500
6085,47.0104,7.3329,0.8124,393216,830.47,12.47,1955198,-187.514,-111.645,-47.000,-10.0535,1.4500
6086,47.0180,8.0427,0.8654,393216,830.47,12.47,1955198,-187.501,-111.663,-47.000,-10.0552,1.4500
6087,47.0259,7.5466,0.8634,393216,830.47,12.47,1955198,-187.489,-111.680,-47.000,-10.0568,1.4500
6088,47.0334,7.9008,1.0070,393216,830.47,12.47,1955198,-187.476,-111.697,-47.000,-10.0584,1.4500
6089,47.0414,7.5620,0.9541,393216,830.47,12.47,1955198,-187.464,-111.714,-47.000,-10.0600,1.4500
6090,47.0488,7.9250,0.9064,393216,830.47,12.47,1955198,-187.451,-111.731,-47.000,-10.0617,1.4500
6091,47.0566,7.4709,0.8092,393216,830.47,12.47,1955198,-187.439,-111.747,-47.000,-10.0632,1.4500
6092,47.0642,7.7891,0.8226,393216,830.47,12.47,1955198,-187.427,-111.764,-47.000,-10.0649,1.4500
6093,47.0721,7.5863,0.7933,393216,830.47,12.47,1955198,-187.414,-111.781,-47.000,-10.0664,1.4500
6094,47.0798,7.9351,0.8236,393216,830.47,12.47,1955198,-187.401,-111.798,-47.000,-10.0681,1.4500
6095,47.0876,7.6539,0.7443,393216,830.47,12.47,1955198,-187.389,-111.815,-47.000,-10.0697,1.4500
6096,47.0952,7.7593,0.7912,393216,830.47,12.47,1955198,-187.376,-111.832,-47.000,-10.0713,1.4500
6097,47.1032,7.6454,0.8272,393216,830.47,12.47,1955198,-187.364,-111.848,-47.000,-10.0729,1.4500
6098,47.1106,8.0278,0.8111,393216,830.47,12.47,1955198,-187.350,-111.866,-47.000,-10.0746,1.4500
6099,47.1183,7.3185,0.7860,393216,830.47,12.47,1955198,-187.338,-111.882,-47.000,-10.0761,1.4500
6100,47.1259,7.7867,0.8501,393216,830.47,12.47,1955198,-187.325,-111.898,-47.000,-10.0778,1.4500
6101,47.1338,7.5882,0.9083,393216,830.47,12.47,1955198,-187.313,-111.915,-47.000,-10.0794,1.4500
6102,47.1411,7.8161,0.8328,393216,830.47,12.47,1955198,-187.300,-111.932,-47.000,-10.0810,1.4500
6103,47.1490,7.4015,0.9122,393216,830.47,12.47,1955198,-187.288,-111.948,-47.000,-10.0826,1.4500
6104,47.1564,7.9006,0.7365,393216,830.47,12.47,1955198,-187.274,-111.965,-47.000,-10.0842,1.4500
6105,47.1645,7.3966,0.8249,393216,830.47,12.47,1955198,-187.262,-111.981,-47.000,-10.0858,1.4500
6106,47.1720,8.0323,0.8283,393216,830.47,12.47,1955198,-187.249,-111.998,-47.000,-10.0874,1.4500
6107,47.1793,7.4797,0.7344,393216,830.47,12.47,1955198,-187.236,-112.014,-47.000,-10.0890,1.4500
6108,47.1874,7.3339,0.8559,393216,830.47,12.47,1955198,-187.224,-112.030,-47.000,-10.0905,1.4500
6109,47.1948,8.0719,0.7481,393216,830.47,12.47,1955198,-187.210,-112.047,-47.000,-10.0922,1.4500
6110,47.2137,7.3962,1.1350,393216,830.47,12.47,1955198,-187.198,-112.063,-47.000,-10.0938,1.4500
6111,47.2327,18.9815,1.6538,393216,830.47,12.47,1955198,-187.166,-112.103,-47.000,-10.0978,1.4500
6112,47.2416,19.0229,1.4588,393216,830.47,12.06,1955198,-187.133,-112.144,-47.000,-10.1017,1.4500
6113,47.2485,8.8650,0.7564,393216,830.47,12.26,1955198,-187.118,-112.162,-47.000,-10.1036,1.4500
6114,47.2563,6.9268,1.1271,393216,830.47,12.06,1955198,-187.106,-112.177,-47.000,-10.1051,1.4500
6115,47.2637,7.7377,0.8155,393216,830.47,12.06,1955198,-187.093,-112.193,-47.000,-10.1067,1.4500
6116,47.2712,7.3902,0.8098,393216,830.47,12.06,1955198,-187.080,-112.209,-47.000,-10.1082,1.4500
6117,47.2789,7.5481,0.8060,393216,830.47,12.06,1955198,-187.067,-112.225,-47.000,-10.1098,1.4500
6118,47.2863,7.7153,0.7864,393216,830.47,12.06,1955198,-187.054,-112.241,-47.000,-10.1114,1.4500
6119,47.2942,7.3699,0.8468,393216,830.47,12.06,1955198,-187.041,-112.257,-47.000,-10.1130,1.4500
6120,47.3015,7.8963,0.7568,393216,830.47,12.06,1955198,-187.028,-112.273,-47.000,-10.1146,1.4500
6121,47.3094,7.3221,0.7628,393216,830.47,12.06,1955198,-187.015,-112.289,-47.000,-10.1161,1.4500
6122,47.3169,7.8722,0.7695,393216,830.47,12.06,1955198,-187.001,-112.305,-47.000,-10.1178,1.4500
6123,47.3249,7.5408,0.9468,393216,830.47,12.06,1955198,-186.988,-112.321,-47.000,-10.1194,1.4500
6124,47.3324,7.9960,0.9960,393216,830.47,12.06,1955198,-186.974,-112.338,-47.000,-10.1211,1.4500
6125,47.3400,7.4608,0.7671,393216,830.47,12.06,1955198,-186.961,-112.353,-47.000,-10.1226,1.4500
6126,47.3475,7.6580,0.8230,393216,830.47,12.06,1955198,-186.948,-112.369,-47.000,-10.1242,1.4500
6127,47.3555,7.4761,0.8236,393216,830.47,12.06,1955198,-186.935,-112.385,-47.000,-10.1258,1.4500
6128,47.3629,7.9178,0.8476,393216,830.47,12.06,1955198,-186.921,-112.401,-47.000,-10.1274,1.4500
6129,47.3708,7.4896,0.8513,393216,830.47,12.06,1955198,-186.907,-112.417,-47.000,-10.1290,1.4500
6130,47.3781,7.8309,0.7772,393216,830.47,12.06,1955198,-186.894,-112.433,-47.000,-10.1307,1.4500
6131,47.3859,7.2906,0.7453,393216,830.47,12.06,1955198,-186.881,-112.448,-47.000,-10.1322,1.4500
6132,47.3934,7.8772,0.7613,393216,830.47,12.06,1955198,-186.867,-112.464,-47.000,-10.1338,1.4500
6133,47.4011,7.4377,0.7262,393216,830.47,12.06,1955198,-186.854,-112.480,-47.000,-10.1354,1.4500
6134,47.4086,7.7582,0.7808,393216,830.47,12.06,1955198,-186.840,-112.496,-47.000,-10.1370,1.4500
6135,47.4165,7.4813,0.8559,393216,830.47,12.06,1955198,-186.826,-112.511,-47.000,-10.1386,1.4500
6136,47.4240,7.8814,0.9414,393216,830.47,12.06,1955198,-186.812,-112.527,-47.000,-10.1402,1.4500
