frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
498,5.9036,15.3901,0.9792,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
499,5.9187,14.8517,1.0157,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
500,5.9336,15.1752,0.9493,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
501,5.9461,14.8693,1.0029,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
502,5.9588,12.5133,1.0075,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
503,5.9716,12.6912,0.8796,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
504,5.9844,12.7323,0.9463,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
505,5.9971,12.7951,0.8685,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
506,6.0099,12.7341,0.9402,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
507,6.0205,12.7905,0.8880,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
508,6.0315,10.5670,0.9448,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
509,6.0424,11.0945,0.9057,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
510,6.0535,10.8352,1.1531,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
511,6.0645,11.1510,0.9087,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
512,6.0758,10.9363,1.0030,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
513,6.0870,11.3596,1.0111,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
514,6.0966,11.1678,0.8229,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
515,6.1080,9.5571,0.9356,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
516,6.1194,11.4085,1.0446,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
517,6.1300,11.4335,0.8405,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
518,6.1415,10.6307,0.9640,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
519,6.1530,11.4584,1.2172,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
520,6.1640,11.5135,1.0593,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
521,6.1746,10.9739,0.8987,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
522,6.1862,10.5795,1.2492,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
523,6.1966,11.6640,0.9064,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
524,6.2072,10.4196,0.8682,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
525,6.2183,10.5219,0.9524,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
526,6.2294,11.2677,0.9436,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
527,6.2399,10.9713,0.8801,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
528,6.2508,10.5129,0.9348,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
529,6.2620,10.8777,1.0155,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
530,6.2725,11.1839,1.0998,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
531,6.2833,10.5688,0.9217,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
532,6.2950,10.7223,1.3780,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
533,6.3057,11.6858,0.8497,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
534,6.3167,10.7774,0.8887,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
535,6.3281,10.9563,1.2205,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
536,6.3392,11.3745,0.9341,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
537,6.3505,11.1534,0.8848,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
538,6.3617,11.2721,0.9796,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
539,6.3733,11.2248,1.0779,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
540,6.3845,11.5572,0.9761,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
541,6.3955,11.2173,0.9656,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
542,6.4069,11.0203,0.9962,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
543,6.4182,11.3861,0.9530,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
544,6.4297,11.3863,1.1179,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
545,6.4408,11.4697,1.0205,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
546,6.4515,11.0222,1.0573,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
547,6.4624,10.6935,1.0770,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
548,6.4728,10.9105,0.9639,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
549,6.4838,10.4001,1.0447,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
550,6.4949,11.0791,1.1422,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
551,6.5052,11.0650,0.9593,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
552,6.5159,10.2735,0.9561,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
553,6.5268,10.7652,0.9055,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
554,6.5373,10.8480,0.9388,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
555,6.5481,10.5510,0.9263,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
556,6.5591,10.7552,0.9965,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
557,6.5697,10.9757,1.1548,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
558,6.5802,10.5749,0.9108,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
559,6.5909,10.5530,0.9115,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
560,6.6019,10.7099,1.0129,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
561,6.6123,10.9556,0.9892,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
562,6.6227,10.4177,0.9655,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
563,6.6336,10.4503,1.1131,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
564,6.6440,10.8697,1.0074,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
565,6.6548,10.3830,0.9997,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
566,6.6660,10.8174,0.9393,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
567,6.6762,11.2873,0.9844,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
568,6.6872,10.1080,0.9710,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
569,6.6980,11.0232,0.9007,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
570,6.7087,10.8062,0.9687,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
571,6.7196,10.6533,1.0667,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
572,6.7304,10.9016,0.9396,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
573,6.7416,10.8114,1.1340,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
574,6.7521,11.2199,0.9832,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
575,6.7631,10.5296,0.9429,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
576,6.7741,10.9112,0.9269,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
577,6.7846,10.9910,0.9394,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
578,6.7953,10.5777,1.1823,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
579,6.8058,10.6509,0.8973,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
580,6.8163,10.4890,0.9265,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
581,6.8274,10.5419,0.9950,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
582,6.8384,11.0658,0.9565,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
583,6.8490,10.9759,0.9827,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
584,6.8598,10.6048,1.0215,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
585,6.8708,10.7938,1.0364,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
586,6.8819,10.9964,1.0878,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
587,6.8921,11.1019,0.9737,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
588,6.9036,10.2159,1.4107,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
589,6.9138,11.4870,0.8982,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
590,6.9243,10.2471,0.9016,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
591,6.9352,10.4676,0.9408,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
592,6.9461,10.9788,0.9658,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
593,6.9566,10.8713,0.9000,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
594,6.9667,10.4544,0.9195,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
595,6.9780,10.1671,1.2940,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
596,6.9881,11.2736,0.9078,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
597,6.9989,10.0693,0.8731,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
598,7.0099,10.8389,0.9331,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
599,7.0209,10.9651,1.0306,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
600,7.0312,10.9705,0.9186,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
601,7.0421,10.3672,0.9776,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
602,7.0533,10.8375,1.1570,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
603,7.0634,11.2361,0.9012,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
604,7.0745,10.1101,0.9975,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
605,7.0852,11.0420,0.8649,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
606,7.0959,10.7318,1.0371,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
607,7.1065,10.6746,0.9127,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
608,7.1175,10.6432,0.9532,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
609,7.1283,11.0140,1.0828,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
610,7.1382,10.7959,1.0880,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
611,7.1491,9.9379,0.9766,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
612,7.1597,10.8272,1.0343,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
613,7.1708,10.5858,1.2078,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
614,7.1816,11.1921,0.9435,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
615,7.1924,10.7597,0.9150,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
616,7.2029,10.8035,0.9337,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
617,7.2139,10.5053,0.9264,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
618,7.2249,10.9436,0.9430,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
619,7.2354,11.0182,0.9406,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
620,7.2461,10.4869,0.9634,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
621,7.2572,10.7013,0.9882,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
622,7.2677,11.0866,0.9492,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
623,7.2785,10.5281,1.0179,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
624,7.2894,10.7979,0.9189,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
625,7.3003,10.9135,0.9810,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
626,7.3102,10.9406,0.9393,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
627,7.3212,9.8432,0.9653,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
628,7.3322,10.9751,1.0779,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
629,7.3426,11.0067,0.9074,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
630,7.3539,10.4294,1.1352,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
631,7.3644,11.3014,0.8734,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
632,7.3750,10.5399,0.9688,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
633,7.3860,10.6159,0.9225,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
634,7.3970,10.9983,1.0168,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
635,7.4073,10.9410,0.9402,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
636,7.4183,10.3204,0.9751,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
637,7.4294,10.9701,1.0807,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
638,7.4399,11.1099,1.0386,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
639,7.4509,10.5498,1.0144,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
640,7.4620,10.9725,1.1514,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
641,7.4728,11.1177,0.9848,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
642,7.4827,10.8095,0.9755,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
643,7.4935,9.9115,0.9693,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
644,7.5046,10.7460,1.0055,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
645,7.5151,11.0545,0.8455,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
646,7.5262,10.5156,0.9575,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
647,7.5372,11.1225,1.1142,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
648,7.5474,11.0097,0.8670,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
649,7.5584,10.2226,0.9405,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
650,7.5695,10.9502,1.0227,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
651,7.5799,11.2312,0.9227,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
652,7.5907,10.2504,0.9599,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
653,7.6016,10.8770,0.8651,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
654,7.6127,10.8982,1.1065,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
655,7.6229,11.0575,0.8906,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
656,7.6339,10.1880,0.9654,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
657,7.6451,11.0003,1.2036,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
658,7.6546,11.2129,0.9451,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
659,7.6655,9.4967,0.9325,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
660,7.6765,10.9482,0.9954,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
661,7.6871,10.9580,1.0695,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
662,7.6978,10.5765,0.9088,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
663,7.7088,10.7454,0.9077,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
664,7.7192,10.9897,0.9412,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
665,7.7298,10.4465,0.9198,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
666,7.7409,10.5676,0.9210,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
667,7.7517,11.0682,0.9910,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
668,7.7624,10.7874,1.0202,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
669,7.7731,10.7039,0.8956,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
670,7.7841,10.6765,0.9166,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
671,7.7945,10.9979,0.9530,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
672,7.8054,10.4230,0.9009,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
673,7.8162,10.9155,0.8583,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
674,7.8262,10.8127,0.9582,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
675,7.8372,10.0129,1.1185,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
676,7.8477,10.9810,0.8989,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
677,7.8582,10.5033,0.8674,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
678,7.8693,10.4830,1.0758,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
679,7.8801,11.0928,0.9280,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
680,7.8906,10.7796,0.9263,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
681,7.9021,10.5119,1.5369,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
682,7.9127,11.5785,1.1246,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
683,7.9235,10.5613,1.0144,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
684,7.9339,10.7743,0.9475,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
685,7.9451,10.3965,1.0973,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
686,7.9558,11.2339,0.9281,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
687,7.9660,10.6611,0.8334,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
688,7.9771,10.2585,0.9539,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
689,7.9881,11.0789,0.9785,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
690,7.9979,10.9441,0.9357,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
691,8.0087,9.8754,0.9297,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
692,8.0198,10.8199,1.0748,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
693,8.0301,11.0412,0.9205,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
694,8.0410,10.2906,0.9799,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
695,8.0517,10.8864,0.8941,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
696,8.0622,10.7540,0.9677,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
697,8.0730,10.4873,0.9135,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
698,8.0839,10.8992,0.9865,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
699,8.0950,10.8076,1.2744,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
700,8.1050,11.0465,0.8951,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
701,8.1158,10.0760,0.8818,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
702,8.1268,10.7986,0.9362,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
703,8.1371,10.9236,0.9378,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
704,8.1480,10.3440,0.9269,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
705,8.1589,10.8524,1.0005,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
706,8.1686,10.9539,0.9137,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
707,8.1794,9.7603,0.9706,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
708,8.1901,10.7528,0.9091,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
709,8.2005,10.7181,0.9172,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
710,8.2118,10.4068,1.4580,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
711,8.2221,11.2673,0.9656,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
712,8.2324,10.2391,0.9120,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
713,8.2433,10.3185,0.9455,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
714,8.2542,10.8981,0.9845,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
715,8.2646,10.9319,0.9652,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
716,8.2753,10.4009,1.0553,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
717,8.2866,10.7414,1.3877,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
718,8.2972,11.2837,1.0541,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
719,8.3075,10.5696,0.9845,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
720,8.3181,10.2504,0.9901,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
721,8.3292,10.6924,1.1548,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
722,8.3388,11.0298,0.9498,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
723,8.3495,9.6072,0.9653,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
724,8.3604,10.7658,1.1067,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
725,8.3709,10.8652,1.1918,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
726,8.3816,10.5546,0.9935,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
727,8.3923,10.6174,0.9997,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
728,8.4030,10.7574,1.3329,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
729,8.4135,10.6870,1.0093,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
730,8.4244,10.5023,1.0214,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
731,8.4347,10.9147,1.0120,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
732,8.4454,10.2782,1.1004,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
733,8.4569,10.7145,1.7761,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
734,8.4667,11.4414,1.0829,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
735,8.4772,9.7792,0.9725,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
736,8.4882,10.5514,1.1520,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
737,8.4986,10.9944,1.1764,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
738,8.5087,10.4415,1.1015,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
739,8.5195,10.0562,1.1923,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
740,8.5297,10.8285,1.0382,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
741,8.5404,10.1935,1.0314,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
