frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
580,8.2875,13.3943,0.9375,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
581,8.3012,12.9078,1.1526,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
582,8.3146,13.6992,0.9169,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
583,8.3284,13.3471,0.9727,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
584,8.3421,13.8189,1.0221,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
585,8.3554,13.7115,0.8941,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
586,8.3692,13.2900,0.9371,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
587,8.3884,13.7827,0.9657,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
588,8.4078,19.2608,0.9917,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
589,8.4281,19.4180,1.0792,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
590,8.4479,20.2392,0.9359,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
591,8.4679,19.8715,0.9926,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
592,8.4883,19.9682,1.1270,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
593,8.5058,20.4222,0.9684,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
594,8.5232,17.4636,1.0301,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
595,8.5417,17.4159,1.0642,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
596,8.5602,18.4935,1.0306,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
597,8.5792,18.4621,1.3611,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
598,8.5974,19.0665,1.0338,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
599,8.6138,18.1868,0.9561,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
600,8.6310,16.4163,1.0290,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
601,8.6482,17.1728,0.9202,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
602,8.6654,17.1755,0.9585,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
603,8.6827,17.2033,0.9971,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
604,8.6998,17.3089,1.0061,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
605,8.7150,17.1479,1.0047,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
606,8.7282,15.2065,0.9841,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
607,8.7413,13.1356,0.9296,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
608,8.7547,13.1652,0.9068,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
609,8.7687,13.3811,1.4883,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
610,8.7805,13.9572,1.0246,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
611,8.7937,11.8185,1.0307,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
612,8.8062,13.2423,0.9768,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
613,8.8193,12.4245,1.1847,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
614,8.8321,13.1651,0.9593,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
615,8.8453,12.7360,1.0004,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
616,8.8582,13.1820,0.9403,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
617,8.8710,12.9287,0.8827,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
618,8.8838,12.8247,0.9833,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
619,8.8968,12.8649,0.9252,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
620,8.9099,12.8727,1.0026,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
621,8.9230,13.1098,1.0161,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
622,8.9366,13.0995,1.4494,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
623,8.9491,13.7019,0.9769,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
624,8.9621,12.4478,0.9959,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
625,8.9746,12.9536,0.8713,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
626,8.9869,12.5247,0.9743,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
627,9.0001,12.2943,0.9403,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
628,9.0132,13.1934,0.8829,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
629,9.0263,13.1318,0.9687,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
630,9.0396,13.1396,1.1860,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
631,9.0519,13.2789,0.9370,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
632,9.0649,12.3132,1.0204,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
633,9.0779,12.9379,1.2160,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
634,9.0908,13.0542,0.9344,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
635,9.1038,12.8834,0.9093,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
636,9.1169,12.9709,0.9682,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
637,9.1294,13.1164,0.8342,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
638,9.1423,12.5489,0.9147,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
639,9.1556,12.8953,0.9829,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
640,9.1684,13.2165,0.9488,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
641,9.1816,12.8786,0.8751,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
642,9.1943,13.1745,1.2189,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
643,9.2069,12.7000,1.0440,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
644,9.2199,12.5498,0.9613,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
645,9.2333,13.0370,1.1324,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
646,9.2463,13.3542,1.0116,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
647,9.2593,13.0499,0.9626,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
648,9.2725,13.0576,0.9428,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
649,9.2857,13.0986,1.0032,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
650,9.2985,13.2564,1.0536,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
651,9.3116,12.8310,1.0713,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
652,9.3247,13.0701,1.0792,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
653,9.3378,13.1146,0.9892,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
654,9.3512,13.0703,1.1157,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
655,9.3642,13.4091,0.9965,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
656,9.3775,13.0159,1.1237,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
657,9.3902,13.2987,1.0987,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
658,9.4023,12.6755,0.9546,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
659,9.4157,12.1450,1.0228,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
660,9.4289,13.3071,1.2044,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
661,9.4417,13.2896,0.9385,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
662,9.4548,12.7262,1.0210,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
663,9.4672,13.0815,0.8793,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
664,9.4801,12.4503,0.9468,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
665,9.4932,12.9443,0.9727,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
666,9.5061,13.0302,0.9757,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
667,9.5191,12.9598,0.9306,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
668,9.5321,12.9599,1.0446,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
669,9.5448,13.0671,1.2671,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
670,9.5573,12.6344,1.0314,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
671,9.5701,12.5492,0.9934,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
672,9.5830,12.7212,1.0183,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
673,9.5959,12.9318,0.9487,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
674,9.6080,12.9219,0.9609,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
675,9.6207,12.0581,1.0869,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
676,9.6334,12.6750,1.0569,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
677,9.6464,12.7659,1.1825,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
678,9.6592,13.0524,1.0315,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
679,9.6720,12.7254,0.9036,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
680,9.6849,12.8187,1.0078,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
681,9.6973,12.8780,0.8459,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
682,9.7102,12.3551,0.9726,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
683,9.7231,12.9602,0.9345,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
684,9.7364,12.8577,1.3047,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
685,9.7487,13.3086,0.9112,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
686,9.7619,12.3580,1.1924,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
687,9.7741,13.2129,0.9269,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
688,9.7870,12.1453,1.0282,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
689,9.7998,12.9094,0.9521,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
690,9.8121,12.8076,1.0603,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
691,9.8248,12.4091,0.9510,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
692,9.8378,12.6159,1.2480,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
693,9.8500,13.0046,0.9255,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
694,9.8629,12.1652,1.0026,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
695,9.8759,12.8943,1.0037,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
696,9.8888,12.9751,0.9165,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
697,9.9017,12.8844,0.9657,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
698,9.9146,12.9148,0.9790,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
699,9.9271,12.8979,0.9838,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
700,9.9397,12.5211,0.9041,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
701,9.9527,12.5595,0.9113,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
702,9.9657,13.0011,0.8733,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
703,9.9787,13.0009,1.0661,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
704,9.9916,13.0890,1.0024,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
705,10.0040,12.8852,1.0187,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
706,10.0160,12.3760,0.9490,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
707,10.0293,12.0259,1.3082,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
708,10.0418,13.2809,0.9034,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
709,10.0547,12.4428,0.9979,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
710,10.0676,12.9853,1.0153,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
711,10.0801,12.9018,0.9105,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
712,10.0929,12.4570,0.9585,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
713,10.1059,12.8128,0.8678,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
714,10.1190,12.9831,0.9231,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
715,10.1317,13.1033,0.8622,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
716,10.1450,12.7277,1.0714,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
717,10.1573,13.2322,0.9469,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
718,10.1701,12.3115,0.8983,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
719,10.1831,12.7869,0.9521,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
720,10.1961,13.0443,0.9535,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
721,10.2089,13.0165,0.9143,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
722,10.2208,12.7778,1.0229,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
723,10.2331,11.8796,0.8600,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
724,10.2461,12.3426,1.0311,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
725,10.2590,13.0215,0.8944,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
726,10.2724,12.8113,1.3207,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
727,10.2848,13.5180,0.8918,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
728,10.2974,12.3685,0.9643,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
729,10.3101,12.5354,0.9849,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
730,10.3229,12.7383,0.9022,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
731,10.3359,12.7394,0.8980,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
732,10.3490,13.0719,0.9162,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
733,10.3620,13.0383,1.0058,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
734,10.3744,13.0900,0.9197,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
735,10.3873,12.4015,1.0225,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
736,10.4003,12.9001,1.0250,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
737,10.4135,12.9834,1.2451,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
738,10.4252,13.2059,0.8972,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
739,10.4385,11.6068,1.1435,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
740,10.4507,13.4243,0.9758,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
741,10.4636,12.1518,1.0038,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
742,10.4764,12.8573,0.9403,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
743,10.4895,12.8663,1.0231,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
744,10.5025,13.0956,0.9800,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
745,10.5154,13.0046,1.0386,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
746,10.5280,12.8970,1.0361,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
747,10.5408,12.5321,0.9629,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
748,10.5537,12.7826,0.9675,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
749,10.5668,12.9870,0.9794,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
750,10.5797,13.0130,0.9966,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
751,10.5926,12.9955,0.9035,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
752,10.6053,12.8116,1.1568,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
753,10.6179,12.7753,0.9722,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
754,10.6304,12.5309,1.0944,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
755,10.6431,12.5308,0.8751,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
756,10.6565,12.6888,1.0343,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
757,10.6692,13.3973,0.9856,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
758,10.6815,12.6791,0.8900,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
759,10.6944,12.3702,0.8959,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
760,10.7074,12.8575,0.9055,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
761,10.7202,12.9760,0.9508,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
762,10.7332,12.8330,0.8661,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
763,10.7464,12.9597,1.0465,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
764,10.7588,13.2131,0.9448,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
765,10.7719,12.3786,1.1335,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
766,10.7846,13.1062,0.9329,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
767,10.7977,12.7249,1.1131,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
768,10.8103,13.1546,0.8744,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
769,10.8236,12.5939,1.1585,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
770,10.8351,13.2507,0.8810,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
771,10.8481,11.5354,1.1122,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
772,10.8609,13.0148,0.8876,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
773,10.8739,12.7883,1.0262,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
774,10.8870,12.9924,1.0322,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
775,10.8997,13.0349,0.9330,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
776,10.9122,12.8181,0.9426,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
777,10.9251,12.3859,0.9589,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
778,10.9380,12.9224,0.9283,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
779,10.9509,12.8736,0.9319,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
780,10.9642,12.9270,1.1634,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
781,10.9768,13.3544,0.9629,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
782,10.9895,12.6027,1.0502,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
783,11.0022,12.7164,0.9445,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
784,11.0153,12.5959,1.1305,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
785,11.0279,13.1099,0.9336,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
786,11.0403,12.6393,0.9562,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
787,11.0532,12.4190,0.9635,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
788,11.0657,12.8964,0.9305,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
789,11.0785,12.4411,0.9062,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
790,11.0914,12.7989,0.9238,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
791,11.1042,12.9240,0.9541,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
792,11.1172,12.8474,0.9154,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
793,11.1302,12.9718,0.9937,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
794,11.1427,13.0124,1.0244,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
795,11.1556,12.5309,0.9298,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
796,11.1683,12.8689,0.8746,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
797,11.1816,12.7014,1.1776,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
798,11.1942,13.3191,0.8727,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
799,11.2078,12.5216,1.4800,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
800,11.2198,13.6183,1.0539,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
801,11.2327,12.0853,1.0376,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
802,11.2448,12.8268,0.9653,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
803,11.2579,12.1005,1.1019,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
804,11.2709,13.1234,0.9534,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
805,11.2838,12.9809,1.0497,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
806,11.2963,12.9190,0.9903,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
807,11.3091,12.5271,0.9503,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
808,11.3221,12.7236,1.0412,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
809,11.3350,13.0803,0.9399,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
810,11.3480,12.8635,0.9275,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
811,11.3610,12.9958,1.0419,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
812,11.3738,13.0370,1.1427,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
813,11.3862,12.7890,1.0016,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
814,11.3996,12.4012,1.4707,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
815,11.4121,13.4172,0.9147,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
816,11.4250,12.4213,0.8990,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
817,11.4379,12.9301,0.9023,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
818,11.4499,12.9111,1.0504,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
819,11.4626,12.0273,0.9397,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
820,11.4755,12.6794,0.9272,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
821,11.4883,12.9015,0.8620,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
822,11.5014,12.8244,0.8950,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
823,11.5143,13.1046,0.8142,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
