frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
599,4.8555,7.7378,1.0591,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
600,4.8624,6.9820,1.0034,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
601,4.8698,6.9315,0.9711,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
602,4.8769,7.3312,0.9822,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
603,4.8848,7.1023,1.0734,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
604,4.8917,7.9716,0.9450,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
605,4.8992,6.8124,1.0477,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
606,4.9062,7.5514,1.0591,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
607,4.9134,7.0390,0.9315,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
608,4.9204,7.1378,1.0163,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
609,4.9280,7.0608,1.0408,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
610,4.9347,7.5876,0.9479,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
611,4.9417,6.6810,0.9556,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
612,4.9491,7.0263,0.9558,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
613,4.9564,7.3768,1.0131,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
614,4.9635,7.2437,0.9279,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
615,4.9706,7.1541,0.9302,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
616,4.9783,7.0706,1.0186,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
617,4.9856,7.7059,1.1166,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
618,4.9930,7.2673,1.0242,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
619,4.9999,7.4689,0.9147,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
620,5.0076,6.8538,1.1432,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
621,5.0144,7.7512,0.9193,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
622,5.0220,6.7655,0.9932,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
623,5.0290,7.6069,0.9399,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
624,5.0362,7.0202,0.9955,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
625,5.0436,7.1790,1.0798,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
626,5.0503,7.5597,0.9852,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
627,5.0579,6.6244,1.0204,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
628,5.0647,7.5292,0.8783,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
629,5.0724,6.8303,0.9538,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
630,5.0791,7.6305,0.8132,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
631,5.0866,6.7674,0.9506,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
632,5.0937,7.4739,0.9099,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
633,5.1016,7.1044,1.1907,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
634,5.1082,7.8713,0.8967,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
635,5.1157,6.6553,1.1802,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
636,5.1229,7.4630,0.9696,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
637,5.1298,7.1989,0.9007,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
638,5.1373,6.9057,0.9487,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
639,5.1443,7.5083,0.9539,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
640,5.1521,6.9736,1.1554,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
641,5.1589,7.8087,0.9338,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
642,5.1661,6.7919,0.9537,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
643,5.1732,7.2263,0.9043,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
644,5.1808,7.0579,1.0554,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
645,5.1877,7.5977,0.9536,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
646,5.1952,6.9002,1.0275,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
647,5.2022,7.5044,0.9943,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
648,5.2092,7.0491,0.9006,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
649,5.2164,6.9490,0.9288,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
650,5.2235,7.2598,0.9548,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
651,5.2311,7.0662,0.9739,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
652,5.2379,7.5585,0.9059,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
653,5.2457,6.9176,0.9913,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
654,5.2527,7.7489,0.9427,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
655,5.2604,7.0153,1.1986,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
656,5.2671,7.6367,0.9028,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
657,5.2745,6.7003,0.9702,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
658,5.2812,7.4230,0.8042,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
659,5.2886,6.6851,0.8643,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
660,5.2963,7.3788,0.9524,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
661,5.3033,7.6789,0.9314,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
662,5.3107,7.1100,1.0111,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
663,5.3179,7.3354,1.0847,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
664,5.3251,7.2056,0.8955,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
665,5.3322,7.1799,0.9326,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
666,5.3397,7.1485,0.9491,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
667,5.3467,7.4955,0.9165,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
668,5.3542,7.0030,0.9711,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
669,5.3612,7.4407,0.9923,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
670,5.3684,7.0372,1.1393,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
671,5.3754,7.1602,0.9492,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
672,5.3824,7.0233,0.9371,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
673,5.3899,6.9819,1.0209,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
674,5.3964,7.4785,0.8338,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
675,5.4040,6.5604,0.9826,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
676,5.4110,7.5757,0.9453,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
677,5.4187,6.9603,1.2489,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
678,5.4256,7.7517,1.0125,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
679,5.4329,6.9227,0.9835,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
680,5.4399,7.3413,0.9214,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
681,5.4470,6.9396,1.0181,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
682,5.4542,7.1217,0.9375,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
683,5.4613,7.2006,0.9895,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
684,5.4689,7.1071,1.1529,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
685,5.4755,7.5543,0.7984,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
686,5.4830,6.5888,0.8905,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
687,5.4900,7.5114,0.9234,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
688,5.4979,7.0304,1.0028,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
689,5.5049,7.8725,0.9103,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
690,5.5124,7.0496,1.0519,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
691,5.5192,7.4647,0.9847,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
692,5.5268,6.8022,1.0185,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
693,5.5337,7.6088,0.9267,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
694,5.5408,6.9175,0.9683,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
695,5.5482,7.0512,0.9472,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
696,5.5555,7.4062,0.9240,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
697,5.5629,7.2721,0.9444,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
698,5.5698,7.4631,0.8922,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
699,5.5775,6.8737,0.9991,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
700,5.5844,7.7355,0.8956,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
701,5.5919,6.8279,1.0144,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
702,5.5989,7.4894,0.9336,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
703,5.6066,7.1064,0.9792,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
704,5.6136,7.6932,0.9002,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
705,5.6207,6.9897,0.9537,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
706,5.6279,7.0808,0.9364,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
707,5.6349,7.1336,0.9851,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
708,5.6427,7.0869,1.1375,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
709,5.6495,7.7458,0.9807,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
710,5.6569,6.7993,0.9794,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
711,5.6641,7.4497,0.9522,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
712,5.6715,7.1830,0.9131,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
713,5.6785,7.3464,0.9133,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
714,5.6859,7.0343,0.9778,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
715,5.6930,7.4120,0.9702,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
716,5.7000,7.1332,0.9345,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
717,5.7073,6.9156,0.9545,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
718,5.7143,7.3388,0.9309,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
719,5.7217,7.0472,0.9384,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
720,5.7287,7.3675,0.8653,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
721,5.7361,6.9337,0.9505,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
722,5.7432,7.4909,1.1042,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
723,5.7505,7.0317,0.9631,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
724,5.7575,7.3742,0.9056,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
725,5.7652,6.9674,0.9953,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
726,5.7722,7.6833,0.9029,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
727,5.7792,6.9662,0.8703,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
728,5.7865,7.0449,0.8264,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
729,5.7936,7.3230,0.9662,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
730,5.8015,7.0866,1.2280,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
731,5.8084,7.8860,0.9168,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
732,5.8159,6.8729,0.9431,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
733,5.8228,7.5355,0.9452,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
734,5.8303,6.9324,0.9089,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
735,5.8373,7.4305,0.9064,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
736,5.8446,7.0623,0.9046,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
737,5.8517,7.2218,0.9532,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
738,5.8594,7.1337,1.2649,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
739,5.8660,7.6825,0.9145,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
740,5.8731,6.6293,0.9404,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
741,5.8806,7.0977,0.9812,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
742,5.8877,7.5123,0.9538,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
743,5.8953,7.0999,0.9397,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
744,5.9023,7.5973,0.9670,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
745,5.9101,7.0353,1.0798,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
746,5.9171,7.7284,1.0283,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
747,5.9245,6.9806,0.9800,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
748,5.9316,7.4773,0.9470,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
749,5.9391,7.0206,1.0223,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
750,5.9460,7.5585,0.8990,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
751,5.9531,6.8789,0.9786,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
752,5.9605,7.1134,0.9842,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
753,5.9676,7.4499,0.9863,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
754,5.9746,7.0495,0.9413,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
755,5.9817,7.0406,0.9597,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
756,5.9893,7.1009,0.9668,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
757,5.9963,7.6005,0.9437,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
758,6.0036,6.9732,0.8714,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
759,6.0106,7.2478,0.9259,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
760,6.0184,7.0286,1.0461,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
761,6.0252,7.7920,0.9152,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
762,6.0326,6.8602,1.0183,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
763,6.0399,7.3103,0.9710,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
764,6.0471,7.3817,0.9631,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
765,6.0544,7.1762,0.9658,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
766,6.0615,7.3314,0.9773,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
767,6.0691,7.0507,0.9918,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
768,6.0761,7.5946,1.0608,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
769,6.0835,7.0541,0.9848,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
770,6.0903,7.3482,0.9703,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
771,6.0978,6.7713,1.1490,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
772,6.1045,7.5190,0.9387,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
773,6.1116,6.7627,0.9989,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
774,6.1190,7.0531,1.0200,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
775,6.1259,7.3756,0.9659,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
776,6.1333,6.9377,0.9965,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
777,6.1402,7.4089,0.9997,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
778,6.1476,6.9510,0.9631,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
779,6.1546,7.3595,0.9500,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
780,6.1620,6.9808,1.0098,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
781,6.1690,7.3469,1.0215,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
782,6.1767,7.0823,1.1966,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
783,6.1835,7.6255,1.1019,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
784,6.1904,6.8444,1.0239,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
785,6.1978,6.8823,1.0904,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
786,6.2044,7.3603,1.0331,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
787,6.2121,6.6118,1.0061,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
788,6.2190,7.7066,1.0391,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
789,6.2267,6.9112,1.1849,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
790,6.2337,7.7694,0.9455,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
791,6.2412,6.9064,0.9641,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
792,6.2483,7.5348,0.9919,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
793,6.2557,7.0651,1.0596,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
794,6.2626,7.4395,0.9691,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
795,6.2697,6.9274,1.0751,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
796,6.2771,7.1201,1.0916,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
797,6.2840,7.3642,0.9990,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
798,6.2914,6.8631,1.0121,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
799,6.2983,7.3941,0.9914,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
800,6.3055,6.9142,1.0011,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
801,6.3125,7.2599,1.0271,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
802,6.3200,6.9316,1.1015,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
803,6.3267,7.5306,1.0732,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
804,6.3342,6.7161,1.0713,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
805,6.3411,7.4663,1.0401,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
806,6.3481,6.8880,0.9787,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
807,6.3556,7.0386,1.0741,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
808,6.3624,7.4628,0.9756,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
809,6.3698,6.8226,0.9782,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
810,6.3767,7.3800,0.9630,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
811,6.3846,6.8916,1.3370,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
812,6.3911,7.8878,0.9970,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
813,6.3986,6.5649,1.0689,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
814,6.4055,7.4596,1.0504,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
815,6.4131,6.9702,1.1526,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
816,6.4203,7.5107,1.1497,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
817,6.4274,7.2334,1.1729,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
818,6.4344,7.1323,1.0915,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
819,6.4414,6.9964,1.0551,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
820,6.4489,6.9434,1.0469,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
821,6.4558,7.5292,1.0396,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
822,6.4632,6.9487,1.0409,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
823,6.4701,7.3454,1.0656,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
824,6.4778,6.9316,1.0341,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
825,6.4849,7.6655,1.2755,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
826,6.4923,7.1590,1.1673,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
827,6.4991,7.3448,1.0331,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
828,6.5061,6.8150,1.0790,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
829,6.5133,6.9907,1.0200,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
830,6.5205,7.1962,1.0523,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
831,6.5282,7.2147,1.0481,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
832,6.5352,7.6855,1.1448,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
833,6.5432,7.0498,1.5509,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
834,6.5494,8.0047,0.9763,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
835,6.5568,6.1375,1.0160,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
836,6.5640,7.4477,1.0881,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
837,6.5715,7.1543,1.1902,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
838,6.5784,7.5567,1.0405,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
839,6.5854,6.8142,1.0127,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
840,6.5929,7.0737,1.1544,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
841,6.6000,7.4286,1.0107,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
842,6.6074,7.1570,0.9764,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
