run,pass,submission_order,mean_ms,p50_ms,p99_ms,frames
O1-prof-on,SumUpIrradianceCompute,52,0.0151,0.0154,0.0174,434
O1-prof-on,RtdgiFullresReprojectCompute,53,0.1194,0.1157,0.1178,434
O1-prof-on,DownscaleCompute,54,0.0307,0.0307,0.0317,434
O1-prof-on,DownscaleCompute#2,55,0.0495,0.0481,0.0502,434
O1-prof-on,SsaoCompute,56,0.0144,0.0143,0.0154,434
O1-prof-on,SsaoSpatialFilterCompute,57,0.0294,0.0266,0.0276,434
O1-prof-on,SsaoUpscaleCompute,58,0.0725,0.0696,0.0717,434
O1-prof-on,SsaoTemporalFilterCompute,59,0.0626,0.0594,0.0604,434
O1-prof-on,DownscaleCompute#3,60,0.0114,0.0102,0.0113,434
O1-prof-on,RtdgiValidateCompute,61,0.1350,0.0584,1.3036,434
O1-prof-on,RtdgiTraceCompute,62,1.9959,2.0214,2.6255,434
O1-prof-on,RtdgiValidityIntegrateCompute,63,0.0850,0.0850,0.0860,434
O1-prof-on,RtdgiRestirTemporalCompute,64,0.2555,0.2519,0.6984,434
O1-prof-on,RtdgiRestirSpatialCompute,65,0.1453,0.1413,0.4475,434
O1-prof-on,RtdgiRestirSpatialCompute#2,66,0.1083,0.1085,0.1188,434
O1-prof-on,RtdgiRestirResolveCompute,67,0.3363,0.3430,0.3543,434
O1-prof-on,RtdgiTemporalFilterCompute,68,0.2416,0.2365,0.5499,434
O1-prof-on,RtdgiSpatialFilterCompute,69,0.1809,0.1710,0.6083,434
O1-prof-on,RtrTraceCompute,70,0.0711,0.0696,0.0788,434
O1-prof-on,RtrValidateCompute,71,0.1405,0.1341,0.4608,434
O1-prof-on,RtrRestirTemporalCompute,72,0.1966,0.1925,0.4922,434
O1-prof-on,RtrRestirResolveCompute,73,0.3418,0.3369,0.5704,434
O1-prof-on,RtrTemporalFilterCompute,74,0.2737,0.2693,0.7076,434
O1-prof-on,RtrSpatialFilterCompute,75,0.0744,0.0696,0.4854,434
O1-prof-on,LightGbufferCompute,76,0.1880,0.1720,0.7096,434
O1-prof-on,TaaReprojectCompute,77,0.1122,0.1106,0.1167,434
O1-prof-on,TaaFilterInputCompute,78,0.1571,0.1546,0.1567,434
O1-prof-on,TaaFilterHistoryCompute,79,0.1297,0.1239,0.5560,434
O1-prof-on,TaaInputProbCompute,80,0.1729,0.1679,0.2150,434
O1-prof-on,TaaProbFilterCompute,81,0.0402,0.0389,0.0399,434
O1-prof-on,TaaProbFilter2Compute,82,0.0916,0.0901,0.0911,434
O1-prof-on,TaaCompute,83,0.3969,0.3389,2.4863,434
O1-prof-on,BlurCompute,84,0.0779,0.0758,0.0788,434
O1-prof-on,BlurCompute#2,85,0.0177,0.0174,0.0184,434
O1-prof-on,BlurCompute#3,86,0.0077,0.0082,0.0082,434
O1-prof-on,BlurCompute#4,87,0.0050,0.0051,0.0061,434
O1-prof-on,CalculateHistogramCompute,88,0.0070,0.0072,0.0072,434
O1-prof-on,PostprocessingRaster,89,0.0355,0.0348,0.0492,434
O1-prof-on,BlurCompute#5,90,0.0054,0.0051,0.0061,434
O1-prof-on,ImGuiDraw,91,0.0001,0.0001,0.0001,434
O1-prof-on,BlurCompute#6,92,0.0046,0.0041,0.0051,434
O1-prof-on,BlurCompute#7,93,0.0046,0.0041,0.0051,434
O1-prof-on,BlurCompute#8,94,0.0048,0.0051,0.0051,434
O1-prof-on,BlurCompute#9,95,0.0047,0.0051,0.0051,434
R1-1600x900,__wall_frame__,-1,16.1192,16.0245,17.3713,868
R1-1600x900,__gpu_span__,-1,16.0984,15.9467,17.3544,868
R1-1600x900,__gpu_sum__,-1,15.7638,15.6450,17.0720,868
R1-1600x900,__gpu_gap__,-1,0.3346,0.2883,0.7672,868
R1-1600x900,SkyTransmittanceCompute,0,0.0898,0.0811,0.3380,868
R1-1600x900,SkyMultiscatteringCompute,1,0.0756,0.0604,0.3185,868
R1-1600x900,SkySkyCompute,2,0.0717,0.0522,0.3133,868
R1-1600x900,SkyAeCompute,3,0.0267,0.0195,0.2741,868
R1-1600x900,ConvolveCubeCompute,4,0.0699,0.0492,0.3099,868
R1-1600x900,GpuInputUpload,5,0.0038,0.0027,0.0138,868
R1-1600x900,VoxelWorldPerframeCompute,6,0.0253,0.0205,0.2722,868
R1-1600x900,PerChunkCompute,7,0.0096,0.0072,0.0092,868
R1-1600x900,ChunkEditCompute,8,0.0010,0.0010,0.0020,868
R1-1600x900,ChunkEditPostProcessCompute,9,0.0025,0.0010,0.0020,868
R1-1600x900,ChunkOptCompute,10,0.0023,0.0010,0.0021,868
R1-1600x900,ChunkOptCompute#2,11,0.0014,0.0010,0.0020,868
R1-1600x900,ChunkAllocCompute,12,0.0011,0.0010,0.0020,868
R1-1600x900,VoxelParticlePerframeCompute,13,0.0056,0.0031,0.0072,868
R1-1600x900,SimParticleSimCompute,14,0.0370,0.0256,0.2836,868
R1-1600x900,GpuOutputDownload,15,0.0030,0.0023,0.0135,868
R1-1600x900,GrassStrandSimCompute,16,0.0759,0.0563,0.6656,868
R1-1600x900,FlowerSimCompute,17,0.1378,0.1075,0.3691,868
R1-1600x900,TreeParticleSimCompute,18,0.0111,0.0092,0.0123,868
R1-1600x900,FireParticleSimCompute,19,0.0094,0.0072,0.2567,868
R1-1600x900,TraceDepthPrepassCompute,20,0.5163,0.4024,1.2420,868
R1-1600x900,TracePrimaryCompute,21,1.4432,1.3957,1.9827,868
R1-1600x900,R32D32Blit,22,0.0630,0.0614,0.0676,868
R1-1600x900,SimParticleCubeParticleRaster,23,0.0005,0.0006,0.0010,868
R1-1600x900,SimParticleCubeParticleShadowRaster,24,0.0110,0.0113,0.0113,868
R1-1600x900,GrassStrandCubeParticleRaster,25,0.5754,0.5755,0.5939,868
R1-1600x900,GrassStrandCubeParticleShadowRaster,26,0.0074,0.0061,0.0072,868
R1-1600x900,FlowerCubeParticleRaster,27,0.0395,0.0396,0.0420,868
R1-1600x900,FlowerCubeParticleShadowRaster,28,0.0136,0.0133,0.0154,868
R1-1600x900,TreeParticleCubeParticleRaster,29,0.0081,0.0082,0.0089,868
R1-1600x900,TreeParticleCubeParticleShadowRaster,30,0.0059,0.0061,0.0061,868
R1-1600x900,FireParticleCubeParticleRaster,31,0.0076,0.0078,0.0082,868
R1-1600x900,FireParticleCubeParticleShadowRaster,32,0.0058,0.0061,0.0061,868
R1-1600x900,SimParticleSplatParticleRaster,33,0.0074,0.0072,0.0082,868
R1-1600x900,GrassStrandSplatParticleRaster,34,0.0520,0.0521,0.0553,868
R1-1600x900,FlowerSplatParticleRaster,35,0.0156,0.0154,0.0170,868
R1-1600x900,TreeParticleSplatParticleRaster,36,0.0002,0.0000,0.0010,868
R1-1600x900,FireParticleSplatParticleRaster,37,0.0005,0.0007,0.0010,868
R1-1600x900,TraceSecondaryCompute,38,1.2903,1.2554,1.7316,868
R1-1600x900,CalculateReprojectionMapCompute,39,0.1715,0.1669,0.5192,868
R1-1600x900,IrcacheScrollCascadesCompute,40,0.0246,0.0246,0.0256,868
R1-1600x900,IrcachePrepareAgeDispatchCompute,41,0.0022,0.0020,0.0031,868
R1-1600x900,AgeIrcacheEntriesCompute,42,0.0050,0.0051,0.0061,868
R1-1600x900,PrefixScan1Compute,43,0.0417,0.0399,0.0420,868
R1-1600x900,PrefixScan2Compute,44,0.0033,0.0031,0.0041,868
R1-1600x900,PrefixScanMergeCompute,45,0.0092,0.0092,0.0102,868
R1-1600x900,IrcacheCompactEntriesCompute,46,0.0025,0.0020,0.0031,868
R1-1600x900,IrcachePrepareTraceDispatchCompute,47,0.0041,0.0035,0.0057,868
R1-1600x900,IrcacheResetCompute,48,0.0346,0.0338,0.0368,868
R1-1600x900,IrcacheTraceAccessCompute,49,0.1033,0.0850,0.2980,868
R1-1600x900,IrcacheValidateCompute,50,0.3956,0.3820,0.8566,868
R1-1600x900,TraceIrradianceCompute,51,0.3765,0.3645,0.8274,868
R1-1600x900,SumUpIrradianceCompute,52,0.0159,0.0154,0.0164,868
R1-1600x900,RtdgiFullresReprojectCompute,53,0.1575,0.1526,0.1608,868
R1-1600x900,DownscaleCompute,54,0.0471,0.0451,0.0471,868
R1-1600x900,DownscaleCompute#2,55,0.0749,0.0727,0.0748,868
R1-1600x900,SsaoCompute,56,0.0219,0.0205,0.0225,868
R1-1600x900,SsaoSpatialFilterCompute,57,0.0418,0.0399,0.0410,868
R1-1600x900,SsaoUpscaleCompute,58,0.1047,0.1065,0.1157,868
R1-1600x900,SsaoTemporalFilterCompute,59,0.0888,0.0911,0.0932,868
R1-1600x900,DownscaleCompute#3,60,0.0132,0.0143,0.0154,868
R1-1600x900,RtdgiValidateCompute,61,0.2087,0.0922,1.9937,868
R1-1600x900,RtdgiTraceCompute,62,3.2576,3.0515,4.4339,868
R1-1600x900,RtdgiValidityIntegrateCompute,63,0.1385,0.1372,0.1423,868
R1-1600x900,RtdgiRestirTemporalCompute,64,0.4112,0.4045,0.8581,868
R1-1600x900,RtdgiRestirSpatialCompute,65,0.2211,0.2212,0.2253,868
R1-1600x900,RtdgiRestirSpatialCompute#2,66,0.1615,0.1556,0.6083,868
R1-1600x900,RtdgiRestirResolveCompute,67,0.4527,0.4352,0.9165,868
R1-1600x900,RtdgiTemporalFilterCompute,68,0.3626,0.3523,0.8202,868
R1-1600x900,RtdgiSpatialFilterCompute,69,0.2635,0.2519,0.7188,868
R1-1600x900,RtrTraceCompute,70,0.1154,0.1137,0.1198,868
R1-1600x900,RtrValidateCompute,71,0.2094,0.2099,0.2386,868
R1-1600x900,RtrRestirTemporalCompute,72,0.3034,0.2970,0.7589,868
R1-1600x900,RtrRestirResolveCompute,73,0.5562,0.5427,1.0025,868
R1-1600x900,RtrTemporalFilterCompute,74,0.4015,0.4055,0.8604,868
R1-1600x900,RtrSpatialFilterCompute,75,0.1073,0.1055,0.1157,868
R1-1600x900,LightGbufferCompute,76,0.2708,0.2632,0.7240,868
R1-1600x900,TaaReprojectCompute,77,0.1660,0.1638,0.1731,868
R1-1600x900,TaaFilterInputCompute,78,0.2465,0.2406,0.6861,868
R1-1600x900,TaaFilterHistoryCompute,79,0.2000,0.1946,0.6492,868
R1-1600x900,TaaInputProbCompute,80,0.2574,0.2509,0.6287,868
R1-1600x900,TaaProbFilterCompute,81,0.0612,0.0594,0.0614,868
R1-1600x900,TaaProbFilter2Compute,82,0.1412,0.1382,0.1403,868
R1-1600x900,TaaCompute,83,0.5361,0.5161,0.9851,868
R1-1600x900,BlurCompute,84,0.1172,0.1157,0.1198,868
R1-1600x900,BlurCompute#2,85,0.0262,0.0256,0.0276,868
R1-1600x900,BlurCompute#3,86,0.0114,0.0113,0.0123,868
R1-1600x900,BlurCompute#4,87,0.0057,0.0051,0.0067,868
R1-1600x900,CalculateHistogramCompute,88,0.0116,0.0102,0.0113,868
R1-1600x900,PostprocessingRaster,89,0.0527,0.0532,0.0543,868
R1-1600x900,BlurCompute#5,90,0.0056,0.0061,0.0072,868
R1-1600x900,ImGuiDraw,91,0.0001,0.0001,0.0001,868
R1-1600x900,BlurCompute#6,92,0.0052,0.0051,0.0082,868
R1-1600x900,BlurCompute#7,93,0.0048,0.0041,0.0051,868
R1-1600x900,BlurCompute#8,94,0.0050,0.0041,0.0051,868
R1-1600x900,BlurCompute#9,95,0.0046,0.0051,0.0051,868
R2-1920x1080,__wall_frame__,-1,21.0030,21.0739,21.6352,667
R2-1920x1080,__gpu_span__,-1,20.9842,21.0574,21.3850,667
R2-1920x1080,__gpu_sum__,-1,20.7653,20.8412,21.1517,667
R2-1920x1080,__gpu_gap__,-1,0.2189,0.1911,0.4602,667
R2-1920x1080,SkyTransmittanceCompute,0,0.0879,0.0800,0.3560,667
R2-1920x1080,SkyMultiscatteringCompute,1,0.0722,0.0594,0.3359,667
R2-1920x1080,SkySkyCompute,2,0.0708,0.0522,0.3297,667
R2-1920x1080,SkyAeCompute,3,0.0244,0.0195,0.2939,667
R2-1920x1080,ConvolveCubeCompute,4,0.0595,0.0492,0.3267,667
R2-1920x1080,GpuInputUpload,5,0.0028,0.0025,0.0031,667
R2-1920x1080,VoxelWorldPerframeCompute,6,0.0316,0.0242,0.2982,667
R2-1920x1080,PerChunkCompute,7,0.0077,0.0072,0.0082,667
R2-1920x1080,ChunkEditCompute,8,0.0007,0.0010,0.0020,667
R2-1920x1080,ChunkEditPostProcessCompute,9,0.0012,0.0010,0.0020,667
R2-1920x1080,ChunkOptCompute,10,0.0007,0.0010,0.0020,667
R2-1920x1080,ChunkOptCompute#2,11,0.0008,0.0010,0.0020,667
R2-1920x1080,ChunkAllocCompute,12,0.0012,0.0010,0.0020,667
R2-1920x1080,VoxelParticlePerframeCompute,13,0.0053,0.0031,0.0041,667
R2-1920x1080,SimParticleSimCompute,14,0.0337,0.0266,0.3021,667
R2-1920x1080,GpuOutputDownload,15,0.0024,0.0021,0.0028,667
R2-1920x1080,GrassStrandSimCompute,16,0.0690,0.0572,0.3379,667
R2-1920x1080,FlowerSimCompute,17,0.1334,0.1075,0.3853,667
R2-1920x1080,TreeParticleSimCompute,18,0.0122,0.0082,0.2832,667
R2-1920x1080,FireParticleSimCompute,19,0.0088,0.0072,0.0102,667
R2-1920x1080,TraceDepthPrepassCompute,20,0.7000,0.8110,0.8653,667
R2-1920x1080,TracePrimaryCompute,21,1.7006,1.6988,1.7582,667
R2-1920x1080,R32D32Blit,22,0.0883,0.0881,0.0952,667
R2-1920x1080,SimParticleCubeParticleRaster,23,0.0005,0.0007,0.0010,667
R2-1920x1080,SimParticleCubeParticleShadowRaster,24,0.0135,0.0133,0.0143,667
R2-1920x1080,GrassStrandCubeParticleRaster,25,0.7836,0.7841,0.8069,667
R2-1920x1080,GrassStrandCubeParticleShadowRaster,26,0.0071,0.0072,0.0082,667
R2-1920x1080,FlowerCubeParticleRaster,27,0.0529,0.0530,0.0553,667
R2-1920x1080,FlowerCubeParticleShadowRaster,28,0.0127,0.0123,0.0143,667
R2-1920x1080,TreeParticleCubeParticleRaster,29,0.0089,0.0091,0.0092,667
R2-1920x1080,TreeParticleCubeParticleShadowRaster,30,0.0072,0.0072,0.0082,667
R2-1920x1080,FireParticleCubeParticleRaster,31,0.0082,0.0082,0.0090,667
R2-1920x1080,FireParticleCubeParticleShadowRaster,32,0.0071,0.0072,0.0072,667
R2-1920x1080,SimParticleSplatParticleRaster,33,0.0081,0.0082,0.0089,667
R2-1920x1080,GrassStrandSplatParticleRaster,34,0.0470,0.0470,0.0501,667
R2-1920x1080,FlowerSplatParticleRaster,35,0.0147,0.0143,0.0154,667
R2-1920x1080,TreeParticleSplatParticleRaster,36,0.0003,0.0000,0.0010,667
R2-1920x1080,FireParticleSplatParticleRaster,37,0.0006,0.0008,0.0010,667
R2-1920x1080,TraceSecondaryCompute,38,2.1346,2.1320,2.1852,667
R2-1920x1080,CalculateReprojectionMapCompute,39,0.2776,0.2806,0.2857,667
R2-1920x1080,IrcacheScrollCascadesCompute,40,0.0249,0.0246,0.0256,667
R2-1920x1080,IrcachePrepareAgeDispatchCompute,41,0.0018,0.0020,0.0031,667
R2-1920x1080,AgeIrcacheEntriesCompute,42,0.0044,0.0041,0.0051,667
R2-1920x1080,PrefixScan1Compute,43,0.0402,0.0399,0.0410,667
R2-1920x1080,PrefixScan2Compute,44,0.0029,0.0031,0.0041,667
R2-1920x1080,PrefixScanMergeCompute,45,0.0089,0.0092,0.0102,667
R2-1920x1080,IrcacheCompactEntriesCompute,46,0.0021,0.0020,0.0031,667
R2-1920x1080,IrcachePrepareTraceDispatchCompute,47,0.0037,0.0037,0.0045,667
R2-1920x1080,IrcacheResetCompute,48,0.0357,0.0359,0.0382,667
R2-1920x1080,IrcacheTraceAccessCompute,49,0.1038,0.0870,0.2918,667
R2-1920x1080,IrcacheValidateCompute,50,0.4045,0.4045,0.4618,667
R2-1920x1080,TraceIrradianceCompute,51,0.3775,0.3758,0.4526,667
R2-1920x1080,SumUpIrradianceCompute,52,0.0155,0.0154,0.0174,667
R2-1920x1080,RtdgiFullresReprojectCompute,53,0.2275,0.2284,0.2304,667
R2-1920x1080,DownscaleCompute,54,0.0623,0.0625,0.0635,667
R2-1920x1080,DownscaleCompute#2,55,0.1085,0.1075,0.1229,667
R2-1920x1080,SsaoCompute,56,0.0278,0.0276,0.0287,667
R2-1920x1080,SsaoSpatialFilterCompute,57,0.0555,0.0553,0.0563,667
R2-1920x1080,SsaoUpscaleCompute,58,0.1297,0.1280,0.1505,667
R2-1920x1080,SsaoTemporalFilterCompute,59,0.1102,0.1085,0.1290,667
R2-1920x1080,DownscaleCompute#3,60,0.0160,0.0157,0.0195,667
R2-1920x1080,RtdgiValidateCompute,61,0.3019,0.1280,2.9716,667
R2-1920x1080,RtdgiTraceCompute,62,4.1913,4.4452,4.5404,667
R2-1920x1080,RtdgiValidityIntegrateCompute,63,0.1877,0.1874,0.1915,667
R2-1920x1080,RtdgiRestirTemporalCompute,64,0.5698,0.5786,0.6789,667
R2-1920x1080,RtdgiRestirSpatialCompute,65,0.3256,0.3246,0.3420,667
R2-1920x1080,RtdgiRestirSpatialCompute#2,66,0.2185,0.2171,0.2335,667
R2-1920x1080,RtdgiRestirResolveCompute,67,0.6436,0.6451,0.6574,667
R2-1920x1080,RtdgiTemporalFilterCompute,68,0.5106,0.5110,0.5140,667
R2-1920x1080,RtdgiSpatialFilterCompute,69,0.3517,0.3461,0.3912,667
R2-1920x1080,RtrTraceCompute,70,0.1509,0.1495,0.1577,667
R2-1920x1080,RtrValidateCompute,71,0.2618,0.2591,0.3246,667
R2-1920x1080,RtrRestirTemporalCompute,72,0.4139,0.4137,0.4311,667
R2-1920x1080,RtrRestirResolveCompute,73,0.7665,0.7619,0.7864,667
R2-1920x1080,RtrTemporalFilterCompute,74,0.5377,0.5376,0.5847,667
R2-1920x1080,RtrSpatialFilterCompute,75,0.1384,0.1393,0.1546,667
R2-1920x1080,LightGbufferCompute,76,0.3801,0.3789,0.3891,667
R2-1920x1080,TaaReprojectCompute,77,0.2291,0.2284,0.2355,667
R2-1920x1080,TaaFilterInputCompute,78,0.3385,0.3379,0.3512,667
R2-1920x1080,TaaFilterHistoryCompute,79,0.2706,0.2703,0.2816,667
R2-1920x1080,TaaInputProbCompute,80,0.3683,0.3635,0.3973,667
R2-1920x1080,TaaProbFilterCompute,81,0.0825,0.0829,0.0840,667
R2-1920x1080,TaaProbFilter2Compute,82,0.1945,0.1946,0.1966,667
R2-1920x1080,TaaCompute,83,0.7408,0.7404,0.7475,667
R2-1920x1080,BlurCompute,84,0.1672,0.1669,0.1700,667
R2-1920x1080,BlurCompute#2,85,0.0337,0.0338,0.0358,667
R2-1920x1080,BlurCompute#3,86,0.0124,0.0123,0.0143,667
R2-1920x1080,BlurCompute#4,87,0.0051,0.0051,0.0061,667
R2-1920x1080,CalculateHistogramCompute,88,0.0144,0.0143,0.0154,667
R2-1920x1080,PostprocessingRaster,89,0.0710,0.0707,0.0717,667
R2-1920x1080,BlurCompute#5,90,0.0057,0.0061,0.0072,667
R2-1920x1080,ImGuiDraw,91,0.0001,0.0001,0.0001,667
R2-1920x1080,BlurCompute#6,92,0.0061,0.0065,0.0074,667
R2-1920x1080,BlurCompute#7,93,0.0040,0.0041,0.0051,667
R2-1920x1080,BlurCompute#8,94,0.0041,0.0041,0.0051,667
R2-1920x1080,BlurCompute#9,95,0.0041,0.0041,0.0051,667
R3-720p-half,__wall_frame__,-1,5.3346,5.2456,6.0131,2624
R3-720p-half,__gpu_span__,-1,5.2637,5.1710,5.7731,2624
R3-720p-half,__gpu_sum__,-1,4.9633,4.9204,5.5227,2624
R3-720p-half,__gpu_gap__,-1,0.3004,0.2331,0.8334,2624
R3-720p-half,SkyTransmittanceCompute,0,0.0878,0.0792,0.3145,2624
R3-720p-half,SkyMultiscatteringCompute,1,0.0720,0.0594,0.2939,2624
R3-720p-half,SkySkyCompute,2,0.0620,0.0522,0.2857,2624
R3-720p-half,SkyAeCompute,3,0.0216,0.0195,0.0211,2624
R3-720p-half,ConvolveCubeCompute,4,0.0537,0.0492,0.2816,2624
R3-720p-half,GpuInputUpload,5,0.0035,0.0027,0.0138,2624
R3-720p-half,VoxelWorldPerframeCompute,6,0.0286,0.0268,0.0304,2624
R3-720p-half,PerChunkCompute,7,0.0076,0.0072,0.0082,2624
R3-720p-half,ChunkEditCompute,8,0.0006,0.0010,0.0020,2624
R3-720p-half,ChunkEditPostProcessCompute,9,0.0010,0.0010,0.0020,2624
R3-720p-half,ChunkOptCompute,10,0.0008,0.0010,0.0020,2624
R3-720p-half,ChunkOptCompute#2,11,0.0006,0.0010,0.0020,2624
R3-720p-half,ChunkAllocCompute,12,0.0006,0.0010,0.0020,2624
R3-720p-half,VoxelParticlePerframeCompute,13,0.0031,0.0031,0.0041,2624
R3-720p-half,SimParticleSimCompute,14,0.0285,0.0256,0.2591,2624
R3-720p-half,GpuOutputDownload,15,0.0031,0.0022,0.0135,2624
R3-720p-half,GrassStrandSimCompute,16,0.0787,0.0607,0.2990,2624
R3-720p-half,FlowerSimCompute,17,0.1490,0.1004,0.6875,2624
R3-720p-half,TreeParticleSimCompute,18,0.0141,0.0113,0.2386,2624
R3-720p-half,FireParticleSimCompute,19,0.0077,0.0061,0.0072,2624
R3-720p-half,TraceDepthPrepassCompute,20,0.1000,0.0799,0.3526,2624
R3-720p-half,TracePrimaryCompute,21,0.3386,0.2570,0.8878,2624
R3-720p-half,R32D32Blit,22,0.0130,0.0123,0.0133,2624
R3-720p-half,SimParticleCubeParticleRaster,23,0.0007,0.0007,0.0010,2624
R3-720p-half,SimParticleCubeParticleShadowRaster,24,0.0095,0.0092,0.0102,2624
R3-720p-half,GrassStrandCubeParticleRaster,25,0.1029,0.1024,0.1083,2624
R3-720p-half,GrassStrandCubeParticleShadowRaster,26,0.0002,0.0000,0.0000,2624
R3-720p-half,FlowerCubeParticleRaster,27,0.0161,0.0162,0.0174,2624
R3-720p-half,FlowerCubeParticleShadowRaster,28,0.0171,0.0174,0.0184,2624
R3-720p-half,TreeParticleCubeParticleRaster,29,0.0067,0.0068,0.0072,2624
R3-720p-half,TreeParticleCubeParticleShadowRaster,30,0.0033,0.0031,0.0041,2624
R3-720p-half,FireParticleCubeParticleRaster,31,0.0062,0.0061,0.0071,2624
R3-720p-half,FireParticleCubeParticleShadowRaster,32,0.0033,0.0031,0.0041,2624
R3-720p-half,SimParticleSplatParticleRaster,33,0.0062,0.0061,0.0068,2624
R3-720p-half,GrassStrandSplatParticleRaster,34,0.0524,0.0522,0.0553,2624
R3-720p-half,FlowerSplatParticleRaster,35,0.0156,0.0154,0.0172,2624
R3-720p-half,TreeParticleSplatParticleRaster,36,0.0002,0.0000,0.0010,2624
R3-720p-half,FireParticleSplatParticleRaster,37,0.0005,0.0007,0.0010,2624
R3-720p-half,TraceSecondaryCompute,38,0.3156,0.2857,0.4905,2624
R3-720p-half,CalculateReprojectionMapCompute,39,0.0309,0.0297,0.0307,2624
R3-720p-half,IrcacheScrollCascadesCompute,40,0.0624,0.0236,0.5827,2624
R3-720p-half,IrcachePrepareAgeDispatchCompute,41,0.0025,0.0020,0.0031,2624
R3-720p-half,AgeIrcacheEntriesCompute,42,0.0041,0.0041,0.0051,2624
R3-720p-half,PrefixScan1Compute,43,0.0434,0.0399,0.2171,2624
R3-720p-half,PrefixScan2Compute,44,0.0028,0.0031,0.0041,2624
R3-720p-half,PrefixScanMergeCompute,45,0.0106,0.0082,0.0113,2624
R3-720p-half,IrcacheCompactEntriesCompute,46,0.0025,0.0020,0.0031,2624
R3-720p-half,IrcachePrepareTraceDispatchCompute,47,0.0069,0.0040,0.1866,2624
R3-720p-half,IrcacheResetCompute,48,0.0306,0.0261,0.2072,2624
R3-720p-half,IrcacheTraceAccessCompute,49,0.1267,0.0891,0.4341,2624
R3-720p-half,IrcacheValidateCompute,50,0.3459,0.2918,0.8455,2624
R3-720p-half,TraceIrradianceCompute,51,0.3052,0.2836,0.7201,2624
R3-720p-half,SumUpIrradianceCompute,52,0.0122,0.0123,0.0143,2624
R3-720p-half,RtdgiFullresReprojectCompute,53,0.0268,0.0266,0.0276,2624
R3-720p-half,DownscaleCompute,54,0.0111,0.0113,0.0123,2624
R3-720p-half,DownscaleCompute#2,55,0.0165,0.0164,0.0174,2624
R3-720p-half,SsaoCompute,56,0.0060,0.0061,0.0072,2624
R3-720p-half,SsaoSpatialFilterCompute,57,0.0089,0.0092,0.0102,2624
R3-720p-half,SsaoUpscaleCompute,58,0.0187,0.0184,0.0195,2624
R3-720p-half,SsaoTemporalFilterCompute,59,0.0171,0.0174,0.0184,2624
R3-720p-half,DownscaleCompute#3,60,0.0059,0.0058,0.0082,2624
R3-720p-half,RtdgiValidateCompute,61,0.0419,0.0154,0.4332,2624
R3-720p-half,RtdgiTraceCompute,62,0.6065,0.6216,1.1418,2624
R3-720p-half,RtdgiValidityIntegrateCompute,63,0.0245,0.0236,0.0256,2624
R3-720p-half,RtdgiRestirTemporalCompute,64,0.0687,0.0655,0.0727,2624
R3-720p-half,RtdgiRestirSpatialCompute,65,0.0415,0.0399,0.0430,2624
R3-720p-half,RtdgiRestirSpatialCompute#2,66,0.0318,0.0307,0.0328,2624
R3-720p-half,RtdgiRestirResolveCompute,67,0.0828,0.0788,0.0870,2624
R3-720p-half,RtdgiTemporalFilterCompute,68,0.0610,0.0573,0.0635,2624
R3-720p-half,RtdgiSpatialFilterCompute,69,0.0451,0.0440,0.0461,2624
R3-720p-half,RtrTraceCompute,70,0.0222,0.0215,0.0225,2624
R3-720p-half,RtrValidateCompute,71,0.0664,0.0594,0.0911,2624
R3-720p-half,RtrRestirTemporalCompute,72,0.0657,0.0614,0.0645,2624
R3-720p-half,RtrRestirResolveCompute,73,0.0929,0.0881,0.0993,2624
R3-720p-half,RtrTemporalFilterCompute,74,0.0718,0.0686,0.0748,2624
R3-720p-half,RtrSpatialFilterCompute,75,0.0240,0.0236,0.0256,2624
R3-720p-half,LightGbufferCompute,76,0.0474,0.0461,0.0471,2624
R3-720p-half,TaaReprojectCompute,77,0.1014,0.1004,0.1075,2624
R3-720p-half,TaaFilterInputCompute,78,0.0415,0.0410,0.0430,2624
R3-720p-half,TaaFilterHistoryCompute,79,0.1141,0.0829,0.5325,2624
R3-720p-half,TaaInputProbCompute,80,0.0673,0.0625,0.4946,2624
R3-720p-half,TaaProbFilterCompute,81,0.0118,0.0113,0.0133,2624
R3-720p-half,TaaProbFilter2Compute,82,0.0240,0.0236,0.0256,2624
R3-720p-half,TaaCompute,83,0.3052,0.2980,0.7475,2624
R3-720p-half,BlurCompute,84,0.0756,0.0737,0.0778,2624
R3-720p-half,BlurCompute#2,85,0.0181,0.0174,0.0195,2624
R3-720p-half,BlurCompute#3,86,0.0075,0.0072,0.0082,2624
R3-720p-half,BlurCompute#4,87,0.0042,0.0041,0.0051,2624
R3-720p-half,CalculateHistogramCompute,88,0.0076,0.0072,0.0072,2624
R3-720p-half,PostprocessingRaster,89,0.0353,0.0348,0.0369,2624
R3-720p-half,BlurCompute#5,90,0.0057,0.0051,0.0072,2624
R3-720p-half,ImGuiDraw,91,0.0001,0.0001,0.0001,2624
R3-720p-half,BlurCompute#6,92,0.0067,0.0066,0.0091,2624
R3-720p-half,BlurCompute#7,93,0.0041,0.0041,0.0051,2624
R3-720p-half,BlurCompute#8,94,0.0042,0.0041,0.0051,2624
R3-720p-half,BlurCompute#9,95,0.0042,0.0041,0.0051,2624
R5-960x540,__wall_frame__,-1,7.7404,7.6848,9.0668,646
R5-960x540,__gpu_span__,-1,7.7182,7.6481,8.8516,646
R5-960x540,__gpu_sum__,-1,7.3234,7.2725,8.5756,646
R5-960x540,__gpu_gap__,-1,0.3948,0.3139,0.9178,646
