frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
243,5.5934,18.6363,0.8965,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
244,5.6123,19.2872,0.7690,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
245,5.6316,18.9633,0.8146,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
246,5.6508,19.2671,0.8509,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
247,5.6700,19.2395,0.8166,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
248,5.6891,19.1443,0.6833,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
249,5.7086,19.0892,0.9300,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
250,5.7277,19.5354,0.8745,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
251,5.7468,19.1004,0.8548,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
252,5.7661,19.1506,0.8039,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
253,5.7855,19.2471,0.9543,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
254,5.8047,19.4147,0.8722,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
255,5.8238,19.1631,0.8782,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
256,5.8431,19.0991,0.9256,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
257,5.8622,19.3078,0.8871,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
258,5.8808,19.1690,0.6861,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
259,5.8999,18.5455,0.6292,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
260,5.9193,19.1041,0.7751,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
261,5.9389,19.4165,1.0786,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
262,5.9577,19.6128,0.6997,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
263,5.9768,18.7423,0.6357,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
264,5.9964,19.1458,0.9306,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
265,6.0155,19.6075,0.8027,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
266,6.0346,19.0895,0.6817,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
267,6.0538,19.0718,0.7512,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
268,6.0730,19.2526,0.6833,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
269,6.0922,19.1705,0.6484,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
270,6.1115,19.1525,0.7522,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
271,6.1309,19.3254,1.0520,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
272,6.1501,19.4412,1.0034,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
273,6.1692,19.1527,0.9461,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
274,6.1876,19.0987,0.7080,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
275,6.2067,18.4624,0.6579,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
276,6.2260,19.0947,0.6844,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
277,6.2453,19.2834,0.7161,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
278,6.2648,19.2736,0.9478,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
279,6.2839,19.5385,0.8613,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
280,6.3030,19.0414,0.7307,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
281,6.3221,19.1205,0.6395,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
282,6.3418,19.1060,1.1379,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
283,6.3606,19.7016,0.7304,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
284,6.3803,18.8419,1.1731,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
285,6.3997,19.6647,1.2875,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
286,6.4186,19.4269,0.8490,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
287,6.4377,18.9123,0.8794,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
288,6.4570,19.0466,0.9628,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
289,6.4763,19.3404,0.9836,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
290,6.4953,19.2490,0.9567,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
291,6.5144,19.0347,0.9154,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
292,6.5336,19.1435,0.9078,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
293,6.5531,19.1788,1.0284,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
294,6.5722,19.4730,0.9422,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
295,6.5915,19.0701,0.9742,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
296,6.6107,19.3443,0.9547,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
297,6.6301,19.2347,0.8834,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
298,6.6497,19.3432,1.0510,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
299,6.6687,19.6290,0.7666,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
300,6.6880,18.9607,0.8521,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
301,6.7073,19.2708,0.8034,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
302,6.7275,19.3763,1.5319,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
303,6.7462,20.1551,0.8950,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
304,6.7656,18.6856,1.0043,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
305,6.7850,19.4450,1.0344,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
306,6.8037,19.3727,0.9161,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
307,6.8230,18.7598,0.8402,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
308,6.8423,19.2552,0.9778,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
309,6.8618,19.2588,0.9557,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
310,6.8809,19.5101,0.9769,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
311,6.9001,19.1820,0.8503,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
312,6.9197,19.1763,1.0722,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
313,6.9390,19.5341,1.0234,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
314,6.9582,19.3579,0.9933,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
315,6.9774,19.2043,0.9449,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
316,6.9968,19.2094,1.0267,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
317,7.0161,19.3578,1.0515,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
318,7.0353,19.2805,0.9737,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
319,7.0550,19.2560,1.0811,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
320,7.0746,19.7055,1.0118,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
321,7.0943,19.5369,0.9760,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
322,7.1130,19.7070,0.8003,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
323,7.1328,18.7724,0.9921,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
324,7.1523,19.7902,0.9501,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
325,7.1720,19.4794,0.9470,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
326,7.1917,19.7008,0.9436,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
327,7.2111,19.7172,0.8150,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
328,7.2307,19.3584,0.9086,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
329,7.2504,19.5570,0.9229,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
330,7.2704,19.7461,1.2319,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
331,7.2893,19.9482,0.7828,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
332,7.3089,18.9244,0.8670,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
333,7.3283,19.6728,0.8878,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
334,7.3475,19.3468,0.8230,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
335,7.3670,19.1754,1.1531,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
336,7.3862,19.5659,1.0251,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
337,7.4054,19.1343,0.9535,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
338,7.4242,19.2120,0.8955,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
339,7.4436,18.8233,0.9865,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
340,7.4628,19.3681,0.9917,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
341,7.4821,19.2512,0.9188,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
342,7.5014,19.2803,0.8991,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
343,7.5207,19.2951,0.9695,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
344,7.5401,19.2643,1.0866,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
345,7.5593,19.4524,0.9685,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
346,7.5786,19.2044,1.0285,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
347,7.5979,19.2499,1.0147,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
348,7.6171,19.3376,0.9035,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
349,7.6364,19.2348,0.9518,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
350,7.6556,19.2438,0.9447,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
351,7.6749,19.2460,0.9599,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
352,7.6943,19.2965,1.0031,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
353,7.7135,19.3360,0.9384,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
354,7.7325,19.2575,0.9644,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
355,7.7517,18.9375,0.9605,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
356,7.7712,19.2326,1.0179,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
357,7.7904,19.4755,1.0024,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
358,7.8096,20.3632,1.0106,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
359,7.8289,18.0809,0.9845,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
360,7.8481,19.2804,1.0060,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
361,7.8675,19.2337,1.0130,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
362,7.8867,19.3940,0.8885,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
363,7.9059,19.2148,0.8360,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
364,7.9255,19.2187,1.0020,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
365,7.9449,19.5873,0.8683,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
366,7.9644,19.3395,1.0200,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
367,7.9837,19.5625,0.9209,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
368,8.0029,19.3110,0.8695,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
369,8.0225,19.1416,0.9715,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
370,8.0406,19.5953,0.9151,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
371,8.0599,18.1289,0.8467,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
372,8.0793,19.2458,0.9310,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
373,8.0986,19.5015,0.7942,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
374,8.1181,19.3021,0.9144,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
375,8.1376,19.4641,0.9631,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
376,8.1566,19.4838,0.9029,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
377,8.1761,19.0221,0.9095,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
378,8.1956,19.4561,1.0157,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
379,8.2150,19.5604,1.1331,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
380,8.2341,19.3345,0.9013,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
381,8.2535,19.1001,0.8526,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
382,8.2729,19.4086,0.8525,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
383,8.2922,19.3671,0.9433,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
384,8.3115,19.3426,0.9493,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
385,8.3308,19.2482,0.9494,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
386,8.3497,19.3254,1.0263,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
387,8.3690,18.9122,0.9803,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
388,8.3886,19.3628,0.8625,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
389,8.4084,19.5023,1.0963,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
390,8.4282,19.8005,1.0326,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
391,8.4476,19.8172,0.9692,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
392,8.4673,19.4802,1.0196,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
393,8.4870,19.6774,1.0260,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
394,8.5067,19.6299,1.0042,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
395,8.5263,19.7425,1.0077,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
396,8.5460,19.6425,1.0105,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
397,8.5656,19.6128,0.9604,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
398,8.5852,19.5906,0.9540,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
399,8.6049,19.6879,0.9780,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
400,8.6246,19.6926,1.0236,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
401,8.6442,19.6495,0.9782,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
402,8.6632,19.6183,1.0186,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
403,8.6830,18.9973,1.1319,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
404,8.7023,19.7743,0.8900,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
405,8.7220,19.3578,0.9427,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
406,8.7417,19.7075,0.9328,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
407,8.7615,19.6579,0.9995,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
408,8.7810,19.8642,0.9537,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
409,8.8009,19.4648,0.9643,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
410,8.8205,21.3221,0.8168,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
411,8.8408,18.1226,1.2463,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
412,8.8601,20.3167,0.9496,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
413,8.8799,19.2861,0.9371,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
414,8.8996,19.7823,1.0689,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
415,8.9192,19.7503,0.9505,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
416,8.9389,19.6114,0.8237,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
417,8.9587,19.7132,0.8546,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
418,8.9770,19.7582,0.8063,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
419,8.9967,18.3050,0.8044,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
420,9.0164,19.7186,0.7688,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
421,9.0363,19.7076,0.9416,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
422,9.0561,19.9100,0.9252,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
423,9.0756,19.7664,0.8390,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
424,9.0951,19.4504,0.7500,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
425,9.1150,19.5997,0.8985,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
426,9.1345,19.8381,0.7026,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
427,9.1542,19.5056,0.7656,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
428,9.1738,19.7008,0.7323,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
429,9.1937,19.6236,0.9358,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
430,9.2136,19.8934,0.9880,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
431,9.2333,19.8886,0.9862,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
432,9.2527,19.6895,0.9367,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
433,9.2727,19.4258,1.0997,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
434,9.2911,19.9380,1.1383,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
435,9.3103,18.4051,0.6901,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
436,9.3309,19.2556,1.4405,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
437,9.3499,20.5873,0.7665,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
438,9.3696,19.0006,0.8408,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
439,9.3892,19.7352,0.7076,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
440,9.4089,19.5433,0.7252,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
441,9.4285,19.7039,0.6979,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
442,9.4484,19.6284,0.9549,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
443,9.4681,19.8941,0.8879,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
444,9.4878,19.6672,0.8945,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
445,9.5073,19.7397,0.7382,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
446,9.5274,19.4918,0.9901,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
447,9.5469,20.0871,0.8405,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
448,9.5667,19.5070,0.9405,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
449,9.5862,19.8363,0.7645,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
450,9.6047,19.4728,0.8569,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
451,9.6242,18.4570,0.7864,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
452,9.6442,19.5596,0.8509,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
453,9.6640,19.9723,0.8618,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
454,9.6838,19.7900,0.9752,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
455,9.7033,19.8094,0.8826,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
456,9.7230,19.5377,0.7935,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
457,9.7427,19.6526,0.7225,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
458,9.7624,19.6983,0.8077,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
459,9.7821,19.7557,0.7722,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
460,9.8017,19.6897,0.7317,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
461,9.8217,19.5348,1.0334,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
462,9.8416,20.0608,1.0988,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
463,9.8610,19.8735,0.8135,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
464,9.8810,19.4108,1.2102,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
465,9.9003,20.0288,0.7189,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
466,9.9187,19.2575,0.7565,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
467,9.9384,18.3655,0.7180,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
468,9.9583,19.7008,0.9763,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
469,9.9782,19.9618,1.0664,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
470,9.9977,19.8628,0.7690,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
471,10.0174,19.5247,0.7772,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
472,10.0373,19.6575,0.9598,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
473,10.0570,19.9355,0.9835,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
474,10.0765,19.7088,0.8329,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
475,10.0963,19.4950,0.8005,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
476,10.1159,19.7688,0.7657,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
477,10.1360,19.6150,1.0304,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
478,10.1557,20.0969,0.9916,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
479,10.1752,19.7266,0.9002,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
480,10.1948,19.5519,0.7220,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
481,10.2145,19.5163,0.7130,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
482,10.2329,19.7685,0.7256,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
483,10.2524,18.3020,0.7005,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
484,10.2724,19.5731,1.0118,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
485,10.2918,20.0021,0.7819,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
486,10.3114,19.4020,0.7512,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
