frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
548,7.6118,11.1237,0.9335,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
549,7.6228,11.1665,1.0599,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
550,7.6337,11.0336,0.9185,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
551,7.6450,10.9308,0.9291,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
552,7.6559,11.2668,1.0149,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
553,7.6669,10.8633,0.9679,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
554,7.6782,10.9984,0.9615,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
555,7.6895,11.3723,1.0376,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
556,7.7003,11.3263,0.9687,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
557,7.7116,10.7155,1.0240,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
558,7.7228,11.3291,0.9373,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
559,7.7335,11.1600,0.9361,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
560,7.7447,10.7526,0.9438,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
561,7.7562,11.1697,1.0464,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
562,7.7667,11.5023,1.0433,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
563,7.7774,10.4892,0.9199,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
564,7.7886,10.7444,0.9813,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
565,7.7999,11.2076,1.0055,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
566,7.8106,11.2545,0.9925,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
567,7.8219,10.7968,1.1217,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
568,7.8331,11.2495,1.0132,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
569,7.8442,11.1239,1.0009,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
570,7.8551,11.1954,0.9262,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
571,7.8663,10.8008,1.0481,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
572,7.8774,11.2635,0.8848,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
573,7.8882,11.0489,0.9981,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
574,7.8994,10.8429,1.0469,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
575,7.9108,11.2184,1.1024,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
576,7.9219,11.3422,1.0541,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
577,7.9328,11.1386,1.0730,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
578,7.9433,10.8520,1.0061,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
579,7.9545,10.5497,1.0627,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
580,7.9653,11.2111,1.0414,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
581,7.9765,10.7900,0.9997,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
582,7.9877,11.1978,1.0156,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
583,7.9990,11.1874,1.1578,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
584,8.0095,11.3309,0.9388,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
585,8.0210,10.4401,1.0602,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
586,8.0323,11.5190,1.2200,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
587,8.0429,11.3318,0.9943,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
588,8.0540,10.6277,0.9967,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
589,8.0655,11.0762,1.2169,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
590,8.0765,11.4610,1.0920,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
591,8.0870,11.0584,0.8986,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
592,8.0985,10.4652,1.1461,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
593,8.1093,11.4994,0.9526,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
594,8.1192,10.8143,0.8223,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
595,8.1304,9.8636,0.9643,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
596,8.1414,11.2215,0.8852,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
597,8.1522,11.0298,0.8778,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
598,8.1633,10.7964,0.8708,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
599,8.1747,11.0285,1.0598,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
600,8.1857,11.4048,0.9769,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
601,8.1964,11.0480,0.9204,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
602,8.2077,10.7008,0.9771,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
603,8.2187,11.3079,0.8481,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
604,8.2294,10.9338,0.8595,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
605,8.2409,10.7799,1.1442,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
606,8.2519,11.4390,0.8931,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
607,8.2631,11.0307,0.9298,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
608,8.2738,11.1757,0.9164,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
609,8.2852,10.7612,0.9913,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
610,8.2955,11.4084,0.8501,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
611,8.3063,10.3218,0.9035,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
612,8.3175,10.7790,0.9270,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
613,8.3287,11.1715,0.9295,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
614,8.3402,11.2050,1.0658,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
615,8.3506,11.4614,0.8738,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
616,8.3618,10.4192,1.0026,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
617,8.3731,11.2324,0.9222,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
618,8.3838,11.2596,0.9240,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
619,8.3949,10.6826,1.0020,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
620,8.4061,11.1166,0.9364,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
621,8.4172,11.2439,0.9788,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
622,8.4278,11.0998,0.8536,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
623,8.4390,10.5733,0.9328,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
624,8.4501,11.1533,0.9130,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
625,8.4608,11.1418,0.8851,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
626,8.4714,10.6809,1.0741,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
627,8.4827,10.6202,1.2291,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
628,8.4931,11.3329,0.8993,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
629,8.5042,10.3814,0.8687,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
630,8.5158,11.1203,1.2166,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
631,8.5265,11.5466,0.9496,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
632,8.5372,10.6952,0.8044,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
633,8.5487,10.6951,1.0717,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
634,8.5597,11.5047,0.8451,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
635,8.5707,11.0453,1.0188,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
636,8.5821,10.9546,1.0606,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
637,8.5931,11.4403,0.9438,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
638,8.6044,11.0095,0.9295,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
639,8.6152,11.2190,0.9053,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
640,8.6263,10.8627,0.8700,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
641,8.6376,11.0864,0.8849,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
642,8.6476,11.2835,0.8040,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
643,8.6587,10.0526,0.9047,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
644,8.6700,11.0312,0.9126,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
645,8.6812,11.3378,0.8948,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
646,8.6922,11.2409,0.9865,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
647,8.7035,10.9725,0.9178,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
648,8.7147,11.2642,0.8641,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
649,8.7258,11.1861,0.9954,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
650,8.7369,11.1020,0.9358,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
651,8.7486,11.1368,1.1064,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
652,8.7595,11.6824,0.9515,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
653,8.7704,10.9092,0.9825,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
654,8.7815,10.8943,0.9129,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
655,8.7927,11.1365,0.8987,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
656,8.8037,11.1684,0.9532,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
657,8.8148,10.9629,0.8687,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
658,8.8255,11.1674,0.9507,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
659,8.8367,10.6617,0.9256,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
660,8.8475,11.1778,0.8862,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
661,8.8589,10.8251,0.9248,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
662,8.8701,11.3950,0.8524,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
663,8.8809,11.2245,0.8765,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
664,8.8920,10.7730,0.8997,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
665,8.9034,11.0991,0.9433,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
666,8.9146,11.4367,0.9004,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
667,8.9254,11.1691,0.9006,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
668,8.9367,10.8470,0.8455,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
669,8.9480,11.2475,0.8281,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
670,8.9588,11.2615,0.8632,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
671,8.9701,10.8711,0.9293,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
672,8.9816,11.2337,0.9454,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
673,8.9929,11.5216,1.1222,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
674,9.0029,11.3617,0.8480,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
675,9.0142,9.9286,0.8554,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
676,9.0254,11.2859,0.8361,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
677,9.0365,11.2855,0.9577,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
678,9.0476,11.0349,0.8666,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
679,9.0590,11.1301,0.9317,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
680,9.0703,11.4312,1.0361,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
681,9.0811,11.3141,0.8945,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
682,9.0924,10.8125,0.9005,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
683,9.1038,11.2761,0.8917,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
684,9.1147,11.3369,0.8706,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
685,9.1258,10.8954,0.9714,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
686,9.1372,11.1884,0.9743,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
687,9.1487,11.3498,1.0302,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
688,9.1593,11.5579,0.9397,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
689,9.1707,10.5789,0.9065,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
690,9.1814,11.3175,0.9960,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
691,9.1922,10.7231,1.0055,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
692,9.2034,10.8199,0.9611,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
693,9.2148,11.1550,0.9891,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
694,9.2261,11.4176,1.0685,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
695,9.2370,11.3774,1.0270,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
696,9.2483,10.8807,1.0626,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
697,9.2596,11.2443,0.9748,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
698,9.2704,11.3307,0.8925,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
699,9.2817,10.7468,1.0089,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
700,9.2930,11.3270,0.9679,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
701,9.3044,11.2975,1.1913,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
702,9.3150,11.4808,0.9397,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
703,9.3263,10.5852,0.9120,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
704,9.3376,11.2719,0.9154,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
705,9.3486,11.2565,1.0394,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
706,9.3589,11.0600,0.8388,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
707,9.3701,10.2557,0.8684,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
708,9.3816,11.2122,0.9943,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
709,9.3926,11.4491,0.9926,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
710,9.4038,11.0346,0.9337,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
711,9.4150,11.1915,0.9056,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
712,9.4260,11.2617,0.8330,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
713,9.4372,10.9250,0.9530,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
714,9.4485,11.2720,0.8336,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
715,9.4598,11.2720,0.9975,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
716,9.4705,11.2816,0.7936,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
717,9.4819,10.6694,0.9286,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
718,9.4931,11.3985,0.8835,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
719,9.5041,11.2846,0.9149,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
720,9.5152,10.9159,0.9135,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
721,9.5266,11.1738,0.8854,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
722,9.5373,11.3575,0.9967,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
723,9.5481,10.7518,0.9475,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
724,9.5594,10.7894,0.9238,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
725,9.5708,11.2874,0.9767,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
726,9.5816,11.3954,0.9183,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
727,9.5926,10.7623,0.9992,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
728,9.6040,11.0665,0.9817,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
729,9.6152,11.3790,0.9144,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
730,9.6261,11.3239,0.8631,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
731,9.6375,10.7867,0.9208,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
732,9.6489,11.4099,0.9012,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
733,9.6597,11.3518,0.8906,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
734,9.6710,10.7744,1.0041,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
735,9.6826,11.3635,1.0752,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
736,9.6936,11.6009,0.9871,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
737,9.7045,10.9504,0.9865,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
738,9.7149,10.9177,0.8598,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
739,9.7262,10.3921,0.9439,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
740,9.7371,11.3313,0.9352,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
741,9.7484,10.8763,0.9430,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
742,9.7596,11.2915,0.8864,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
743,9.7710,11.2323,0.9454,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
744,9.7817,11.4032,0.8152,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
745,9.7932,10.6867,0.9498,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
746,9.8044,11.5326,0.9011,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
747,9.8154,11.1848,1.0027,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
748,9.8264,10.9734,0.9487,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
749,9.8378,11.0074,0.9240,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
750,9.8493,11.3853,1.1370,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
751,9.8601,11.5584,0.9889,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
752,9.8713,10.7295,0.9928,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
753,9.8828,11.2644,1.0679,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
754,9.8929,11.4623,0.9754,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
755,9.9042,10.0606,1.0509,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
756,9.9153,11.2925,0.8715,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
757,9.9268,11.1089,1.0612,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
758,9.9376,11.5268,0.9667,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
759,9.9488,10.7811,1.0704,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
760,9.9599,11.2027,0.8939,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
761,9.9707,11.1209,0.9148,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
762,9.9821,10.8284,1.0116,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
763,9.9935,11.4042,0.9782,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
764,10.0048,11.3712,1.0524,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
765,10.0158,11.3013,1.0725,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
766,10.0269,10.9502,0.9078,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
767,10.0381,11.1123,0.8795,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
768,10.0492,11.2607,1.0121,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
769,10.0602,11.0199,0.9152,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
770,10.0708,11.0417,0.9736,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
771,10.0821,10.6140,1.0127,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
772,10.0929,11.3193,0.9609,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
773,10.1042,10.8142,0.9119,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
774,10.1156,11.2801,0.9361,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
775,10.1264,11.3557,0.9494,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
776,10.1378,10.7880,0.9542,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
777,10.1490,11.4099,0.9585,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
778,10.1604,11.2206,1.1092,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
779,10.1709,11.3688,0.8242,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
780,10.1823,10.5536,0.8459,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
781,10.1936,11.3430,0.8898,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
782,10.2045,11.3655,0.9433,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
783,10.2157,10.8832,0.8928,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
784,10.2270,11.1487,0.8671,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
785,10.2385,11.4158,1.0327,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
786,10.2485,11.4270,0.8711,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
787,10.2600,9.9655,0.9757,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
788,10.2712,11.5237,0.8650,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
789,10.2820,11.1569,0.9284,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
790,10.2931,10.8588,0.8857,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
791,10.3045,11.0683,0.9316,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
