group,case,kind,metric,value,unit,note
subvoxel,mesh_damage_1,counter,quads_emitted,3.000000,quads,
subvoxel,mesh_damage_1,counter,merge_ratio,16.000000,faces/quad,
subvoxel,mesh_damage_1,counter,triangles,6.000000,tris,
subvoxel,mesh_damage_1,counter,mesh_bytes,168.000000,bytes,
subvoxel,mesh_damage_4,timing,min_ms,0.021700,ms,
subvoxel,mesh_damage_4,timing,median_ms,0.021800,ms,
subvoxel,mesh_damage_4,timing,mean_ms,0.021862,ms,
subvoxel,mesh_damage_4,timing,p95_ms,0.021900,ms,
subvoxel,mesh_damage_4,timing,max_ms,0.022600,ms,
subvoxel,mesh_damage_4,timing,stddev_ms,0.000177,ms,
subvoxel,mesh_damage_4,timing,runs,21.000000,count,
subvoxel,mesh_damage_4,timing,ops_per_run,4.000000,damaged block,
subvoxel,mesh_damage_4,timing,per_op_us,5.450000,us/damaged block,
subvoxel,mesh_damage_4,timing,ops_per_sec,183486.238532,damaged block/s,
subvoxel,mesh_damage_4,counter,store_entries,4.000000,blocks,
subvoxel,mesh_damage_4,counter,store_heap,320.000000,bytes,
subvoxel,mesh_damage_4,counter,sub_voxels_removed,256.000000,sub-voxels,
subvoxel,mesh_damage_4,counter,blocks_meshed,4.000000,blocks,
subvoxel,mesh_damage_4,counter,faces_emitted,192.000000,faces,
subvoxel,mesh_damage_4,counter,quads_emitted,12.000000,quads,
subvoxel,mesh_damage_4,counter,merge_ratio,16.000000,faces/quad,
subvoxel,mesh_damage_4,counter,triangles,24.000000,tris,
subvoxel,mesh_damage_4,counter,mesh_bytes,672.000000,bytes,
subvoxel,mesh_damage_16,timing,min_ms,0.087300,ms,
subvoxel,mesh_damage_16,timing,median_ms,0.087800,ms,
subvoxel,mesh_damage_16,timing,mean_ms,0.096386,ms,
subvoxel,mesh_damage_16,timing,p95_ms,0.115300,ms,
subvoxel,mesh_damage_16,timing,max_ms,0.182800,ms,
subvoxel,mesh_damage_16,timing,stddev_ms,0.021813,ms,
subvoxel,mesh_damage_16,timing,runs,21.000000,count,
subvoxel,mesh_damage_16,timing,ops_per_run,16.000000,damaged block,
subvoxel,mesh_damage_16,timing,per_op_us,5.487500,us/damaged block,
subvoxel,mesh_damage_16,timing,ops_per_sec,182232.346241,damaged block/s,
subvoxel,mesh_damage_16,counter,store_entries,16.000000,blocks,
subvoxel,mesh_damage_16,counter,store_heap,1280.000000,bytes,
subvoxel,mesh_damage_16,counter,sub_voxels_removed,1024.000000,sub-voxels,
subvoxel,mesh_damage_16,counter,blocks_meshed,16.000000,blocks,
subvoxel,mesh_damage_16,counter,faces_emitted,768.000000,faces,
subvoxel,mesh_damage_16,counter,quads_emitted,48.000000,quads,
subvoxel,mesh_damage_16,counter,merge_ratio,16.000000,faces/quad,
subvoxel,mesh_damage_16,counter,triangles,96.000000,tris,
subvoxel,mesh_damage_16,counter,mesh_bytes,2688.000000,bytes,
subvoxel,mesh_damage_64,timing,min_ms,0.359100,ms,
subvoxel,mesh_damage_64,timing,median_ms,0.395500,ms,
subvoxel,mesh_damage_64,timing,mean_ms,0.423433,ms,
subvoxel,mesh_damage_64,timing,p95_ms,0.522900,ms,
subvoxel,mesh_damage_64,timing,max_ms,0.526400,ms,
subvoxel,mesh_damage_64,timing,stddev_ms,0.068702,ms,
subvoxel,mesh_damage_64,timing,runs,21.000000,count,
subvoxel,mesh_damage_64,timing,ops_per_run,64.000000,damaged block,
subvoxel,mesh_damage_64,timing,per_op_us,6.179688,us/damaged block,
subvoxel,mesh_damage_64,timing,ops_per_sec,161820.480405,damaged block/s,
subvoxel,mesh_damage_64,counter,store_entries,64.000000,blocks,
subvoxel,mesh_damage_64,counter,store_heap,5120.000000,bytes,
subvoxel,mesh_damage_64,counter,sub_voxels_removed,4096.000000,sub-voxels,
subvoxel,mesh_damage_64,counter,blocks_meshed,64.000000,blocks,
subvoxel,mesh_damage_64,counter,faces_emitted,4064.000000,faces,
subvoxel,mesh_damage_64,counter,quads_emitted,254.000000,quads,
subvoxel,mesh_damage_64,counter,merge_ratio,16.000000,faces/quad,
subvoxel,mesh_damage_64,counter,triangles,508.000000,tris,
subvoxel,mesh_damage_64,counter,mesh_bytes,14224.000000,bytes,
subvoxel,mesh_damage_256,timing,min_ms,1.458200,ms,
subvoxel,mesh_damage_256,timing,median_ms,1.566100,ms,
subvoxel,mesh_damage_256,timing,mean_ms,1.592152,ms,
subvoxel,mesh_damage_256,timing,p95_ms,1.753200,ms,
subvoxel,mesh_damage_256,timing,max_ms,1.890200,ms,
subvoxel,mesh_damage_256,timing,stddev_ms,0.120923,ms,
subvoxel,mesh_damage_256,timing,runs,21.000000,count,
subvoxel,mesh_damage_256,timing,ops_per_run,256.000000,damaged block,
subvoxel,mesh_damage_256,timing,per_op_us,6.117578,us/damaged block,
subvoxel,mesh_damage_256,timing,ops_per_sec,163463.380372,damaged block/s,
subvoxel,mesh_damage_256,counter,store_entries,256.000000,blocks,
subvoxel,mesh_damage_256,counter,store_heap,20480.000000,bytes,
subvoxel,mesh_damage_256,counter,sub_voxels_removed,16384.000000,sub-voxels,
subvoxel,mesh_damage_256,counter,blocks_meshed,256.000000,blocks,
subvoxel,mesh_damage_256,counter,faces_emitted,16256.000000,faces,
subvoxel,mesh_damage_256,counter,quads_emitted,1016.000000,quads,
subvoxel,mesh_damage_256,counter,merge_ratio,16.000000,faces/quad,
subvoxel,mesh_damage_256,counter,triangles,2032.000000,tris,
subvoxel,mesh_damage_256,counter,mesh_bytes,56896.000000,bytes,
subvoxel,carve_sub_voxels,timing,min_ms,0.074200,ms,
subvoxel,carve_sub_voxels,timing,median_ms,0.074700,ms,
subvoxel,carve_sub_voxels,timing,mean_ms,0.075276,ms,
subvoxel,carve_sub_voxels,timing,p95_ms,0.080400,ms,
subvoxel,carve_sub_voxels,timing,max_ms,0.083500,ms,
subvoxel,carve_sub_voxels,timing,stddev_ms,0.002284,ms,
subvoxel,carve_sub_voxels,timing,runs,21.000000,count,
subvoxel,carve_sub_voxels,timing,ops_per_run,4096.000000,sub-voxel break,
subvoxel,carve_sub_voxels,timing,per_op_us,0.018237,us/sub-voxel break,
subvoxel,carve_sub_voxels,timing,ops_per_sec,54832663.989290,sub-voxel break/s,
subvoxel,carve_sub_voxels,counter,blocks_damaged,64.000000,blocks,
subvoxel,carve_sub_voxels,note,note,,,"Chunk::breakSubVoxel, including the store insert that materialises each block's grid on first damage"
storage,set_uniform,timing,min_ms,0.082100,ms,
storage,set_uniform,timing,median_ms,0.082100,ms,
storage,set_uniform,timing,mean_ms,0.082314,ms,
storage,set_uniform,timing,p95_ms,0.082800,ms,
storage,set_uniform,timing,max_ms,0.085800,ms,
storage,set_uniform,timing,stddev_ms,0.000813,ms,
storage,set_uniform,timing,runs,21.000000,count,
storage,set_uniform,timing,ops_per_run,32768.000000,voxel,
storage,set_uniform,timing,per_op_us,0.002505,us/voxel,
storage,set_uniform,timing,ops_per_sec,399123020.706456,voxel/s,
storage,set_uniform,counter,bits_per_index,0.000000,,
storage,set_uniform,counter,palette_entries,1.000000,,
storage,set_uniform,counter,heap_bytes,0.000000,bytes,
storage,set_uniform,counter,bytes_per_voxel,0.000000,B/voxel,
storage,set_uniform,note,note,,,"uniform representation: zero heap bytes, the section is one BlockId member; a compression ratio against 64 KiB is unbounded, not zero; uniform: every set() writes the id already resident, so this is the early-out that dominates terrain generation's inner loop, not a packed write"
storage,set_bits1,timing,min_ms,0.096700,ms,
storage,set_bits1,timing,median_ms,0.097000,ms,
storage,set_bits1,timing,mean_ms,0.100576,ms,
storage,set_bits1,timing,p95_ms,0.106700,ms,
storage,set_bits1,timing,max_ms,0.143800,ms,
storage,set_bits1,timing,stddev_ms,0.010321,ms,
storage,set_bits1,timing,runs,21.000000,count,
storage,set_bits1,timing,ops_per_run,32768.000000,voxel,
storage,set_bits1,timing,per_op_us,0.002960,us/voxel,
storage,set_bits1,timing,ops_per_sec,337814432.989691,voxel/s,
storage,set_bits1,counter,bits_per_index,1.000000,,
storage,set_bits1,counter,palette_entries,2.000000,,
storage,set_bits1,counter,heap_bytes,4100.000000,bytes,
storage,set_bits1,counter,bytes_per_voxel,0.125122,B/voxel,
storage,set_bits1,counter,compression_vs_raw,15.984390,x vs 64 KiB,
storage,set_bits2,timing,min_ms,0.100400,ms,
storage,set_bits2,timing,median_ms,0.105300,ms,
storage,set_bits2,timing,mean_ms,0.104252,ms,
storage,set_bits2,timing,p95_ms,0.113500,ms,
storage,set_bits2,timing,max_ms,0.118800,ms,
storage,set_bits2,timing,stddev_ms,0.004698,ms,
storage,set_bits2,timing,runs,21.000000,count,
storage,set_bits2,timing,ops_per_run,32768.000000,voxel,
storage,set_bits2,timing,per_op_us,0.003214,us/voxel,
storage,set_bits2,timing,ops_per_sec,311187084.520418,voxel/s,
storage,set_bits2,counter,bits_per_index,2.000000,,
storage,set_bits2,counter,palette_entries,4.000000,,
storage,set_bits2,counter,heap_bytes,8200.000000,bytes,
storage,set_bits2,counter,bytes_per_voxel,0.250244,B/voxel,
storage,set_bits2,counter,compression_vs_raw,7.992195,x vs 64 KiB,
storage,set_bits4,timing,min_ms,0.188100,ms,
storage,set_bits4,timing,median_ms,0.194800,ms,
storage,set_bits4,timing,mean_ms,0.194829,ms,
storage,set_bits4,timing,p95_ms,0.198000,ms,
storage,set_bits4,timing,max_ms,0.200500,ms,
storage,set_bits4,timing,stddev_ms,0.002320,ms,
storage,set_bits4,timing,runs,21.000000,count,
storage,set_bits4,timing,ops_per_run,32768.000000,voxel,
storage,set_bits4,timing,per_op_us,0.005945,us/voxel,
storage,set_bits4,timing,ops_per_sec,168213552.361396,voxel/s,
storage,set_bits4,counter,bits_per_index,4.000000,,
storage,set_bits4,counter,palette_entries,16.000000,,
storage,set_bits4,counter,heap_bytes,16416.000000,bytes,
storage,set_bits4,counter,bytes_per_voxel,0.500977,B/voxel,
storage,set_bits4,counter,compression_vs_raw,3.992203,x vs 64 KiB,
storage,set_bits8,timing,min_ms,1.275500,ms,
storage,set_bits8,timing,median_ms,1.368100,ms,
storage,set_bits8,timing,mean_ms,1.383686,ms,
storage,set_bits8,timing,p95_ms,1.506500,ms,
storage,set_bits8,timing,max_ms,1.552500,ms,
storage,set_bits8,timing,stddev_ms,0.071791,ms,
storage,set_bits8,timing,runs,21.000000,count,
storage,set_bits8,timing,ops_per_run,32768.000000,voxel,
storage,set_bits8,timing,per_op_us,0.041751,us/voxel,
storage,set_bits8,timing,ops_per_sec,23951465.536145,voxel/s,
storage,set_bits8,counter,bits_per_index,8.000000,,
storage,set_bits8,counter,palette_entries,256.000000,,
storage,set_bits8,counter,heap_bytes,33280.000000,bytes,
storage,set_bits8,counter,bytes_per_voxel,1.015625,B/voxel,
storage,set_bits8,counter,compression_vs_raw,1.969231,x vs 64 KiB,
storage,set_bits16,timing,min_ms,1.452200,ms,
storage,set_bits16,timing,median_ms,1.504000,ms,
storage,set_bits16,timing,mean_ms,1.537981,ms,
storage,set_bits16,timing,p95_ms,1.718900,ms,
storage,set_bits16,timing,max_ms,1.887700,ms,
storage,set_bits16,timing,stddev_ms,0.100632,ms,
storage,set_bits16,timing,runs,21.000000,count,
storage,set_bits16,timing,ops_per_run,32768.000000,voxel,
storage,set_bits16,timing,per_op_us,0.045898,us/voxel,
storage,set_bits16,timing,ops_per_sec,21787234.042553,voxel/s,
storage,set_bits16,counter,bits_per_index,16.000000,,
storage,set_bits16,counter,palette_entries,300.000000,,
storage,set_bits16,counter,heap_bytes,66304.000000,bytes,
storage,set_bits16,counter,bytes_per_voxel,2.023438,B/voxel,
storage,set_bits16,counter,compression_vs_raw,0.988417,x vs 64 KiB,
storage,get_seq_uniform,timing,min_ms,0.000000,ms,
storage,get_seq_uniform,timing,median_ms,0.000000,ms,
storage,get_seq_uniform,timing,mean_ms,0.000019,ms,
storage,get_seq_uniform,timing,p95_ms,0.000100,ms,
storage,get_seq_uniform,timing,max_ms,0.000100,ms,
storage,get_seq_uniform,timing,stddev_ms,0.000040,ms,
storage,get_seq_uniform,timing,runs,21.000000,count,
storage,get_seq_uniform,timing,ops_per_run,32768.000000,voxel,
storage,get_seq_uniform,timing,per_op_us,0.000000,us/voxel,
storage,get_seq_uniform,timing,ops_per_sec,0.000000,voxel/s,
storage,get_seq_uniform,counter,bits_per_index,0.000000,,
storage,get_seq_uniform,counter,palette_entries,1.000000,,
storage,get_seq_uniform,counter,heap_bytes,0.000000,bytes,
storage,get_seq_uniform,counter,bytes_per_voxel,0.000000,B/voxel,
storage,get_seq_uniform,note,note,,,"uniform representation: zero heap bytes, the section is one BlockId member; a compression ratio against 64 KiB is unbounded, not zero; median is below the harness's reliability floor - read it as an upper bound on a cost that clock granularity and loop hoisting cannot separate from zero"
storage,get_seq_bits1,timing,min_ms,0.029200,ms,
storage,get_seq_bits1,timing,median_ms,0.029200,ms,
storage,get_seq_bits1,timing,mean_ms,0.029224,ms,
storage,get_seq_bits1,timing,p95_ms,0.029300,ms,
storage,get_seq_bits1,timing,max_ms,0.029300,ms,
storage,get_seq_bits1,timing,stddev_ms,0.000044,ms,
storage,get_seq_bits1,timing,runs,21.000000,count,
storage,get_seq_bits1,timing,ops_per_run,32768.000000,voxel,
storage,get_seq_bits1,timing,per_op_us,0.000891,us/voxel,
storage,get_seq_bits1,timing,ops_per_sec,1122191780.821918,voxel/s,
storage,get_seq_bits1,counter,bits_per_index,1.000000,,
storage,get_seq_bits1,counter,palette_entries,2.000000,,
storage,get_seq_bits1,counter,heap_bytes,4100.000000,bytes,
storage,get_seq_bits1,counter,bytes_per_voxel,0.125122,B/voxel,
storage,get_seq_bits1,counter,compression_vs_raw,15.984390,x vs 64 KiB,
storage,get_seq_bits2,timing,min_ms,0.029200,ms,
storage,get_seq_bits2,timing,median_ms,0.029200,ms,
storage,get_seq_bits2,timing,mean_ms,0.029529,ms,
storage,get_seq_bits2,timing,p95_ms,0.029400,ms,
storage,get_seq_bits2,timing,max_ms,0.035600,ms,
storage,get_seq_bits2,timing,stddev_ms,0.001392,ms,
storage,get_seq_bits2,timing,runs,21.000000,count,
storage,get_seq_bits2,timing,ops_per_run,32768.000000,voxel,
storage,get_seq_bits2,timing,per_op_us,0.000891,us/voxel,
storage,get_seq_bits2,timing,ops_per_sec,1122191780.821918,voxel/s,
storage,get_seq_bits2,counter,bits_per_index,2.000000,,
storage,get_seq_bits2,counter,palette_entries,4.000000,,
storage,get_seq_bits2,counter,heap_bytes,8200.000000,bytes,
storage,get_seq_bits2,counter,bytes_per_voxel,0.250244,B/voxel,
storage,get_seq_bits2,counter,compression_vs_raw,7.992195,x vs 64 KiB,
storage,get_seq_bits4,timing,min_ms,0.029200,ms,
storage,get_seq_bits4,timing,median_ms,0.029200,ms,
storage,get_seq_bits4,timing,mean_ms,0.029595,ms,
storage,get_seq_bits4,timing,p95_ms,0.031100,ms,
storage,get_seq_bits4,timing,max_ms,0.034200,ms,
storage,get_seq_bits4,timing,stddev_ms,0.001148,ms,
storage,get_seq_bits4,timing,runs,21.000000,count,
storage,get_seq_bits4,timing,ops_per_run,32768.000000,voxel,
storage,get_seq_bits4,timing,per_op_us,0.000891,us/voxel,
storage,get_seq_bits4,timing,ops_per_sec,1122191780.821918,voxel/s,
storage,get_seq_bits4,counter,bits_per_index,4.000000,,
storage,get_seq_bits4,counter,palette_entries,16.000000,,
storage,get_seq_bits4,counter,heap_bytes,16416.000000,bytes,
storage,get_seq_bits4,counter,bytes_per_voxel,0.500977,B/voxel,
storage,get_seq_bits4,counter,compression_vs_raw,3.992203,x vs 64 KiB,
storage,get_seq_bits8,timing,min_ms,0.029200,ms,
storage,get_seq_bits8,timing,median_ms,0.029300,ms,
storage,get_seq_bits8,timing,mean_ms,0.029610,ms,
storage,get_seq_bits8,timing,p95_ms,0.031100,ms,
storage,get_seq_bits8,timing,max_ms,0.032800,ms,
storage,get_seq_bits8,timing,stddev_ms,0.000836,ms,
storage,get_seq_bits8,timing,runs,21.000000,count,
storage,get_seq_bits8,timing,ops_per_run,32768.000000,voxel,
storage,get_seq_bits8,timing,per_op_us,0.000894,us/voxel,
storage,get_seq_bits8,timing,ops_per_sec,1118361774.744027,voxel/s,
storage,get_seq_bits8,counter,bits_per_index,8.000000,,
storage,get_seq_bits8,counter,palette_entries,256.000000,,
storage,get_seq_bits8,counter,heap_bytes,33280.000000,bytes,
storage,get_seq_bits8,counter,bytes_per_voxel,1.015625,B/voxel,
storage,get_seq_bits8,counter,compression_vs_raw,1.969231,x vs 64 KiB,
storage,get_seq_bits16,timing,min_ms,0.027500,ms,
storage,get_seq_bits16,timing,median_ms,0.029300,ms,
storage,get_seq_bits16,timing,mean_ms,0.029238,ms,
storage,get_seq_bits16,timing,p95_ms,0.029400,ms,
storage,get_seq_bits16,timing,max_ms,0.029400,ms,
storage,get_seq_bits16,timing,stddev_ms,0.000408,ms,
storage,get_seq_bits16,timing,runs,21.000000,count,
storage,get_seq_bits16,timing,ops_per_run,32768.000000,voxel,
storage,get_seq_bits16,timing,per_op_us,0.000894,us/voxel,
storage,get_seq_bits16,timing,ops_per_sec,1118361774.744027,voxel/s,
storage,get_seq_bits16,counter,bits_per_index,16.000000,,
storage,get_seq_bits16,counter,palette_entries,300.000000,,
storage,get_seq_bits16,counter,heap_bytes,66304.000000,bytes,
storage,get_seq_bits16,counter,bytes_per_voxel,2.023438,B/voxel,
storage,get_seq_bits16,counter,compression_vs_raw,0.988417,x vs 64 KiB,
storage,get_random_uniform,timing,min_ms,0.007300,ms,
storage,get_random_uniform,timing,median_ms,0.007300,ms,
storage,get_random_uniform,timing,mean_ms,0.007410,ms,
storage,get_random_uniform,timing,p95_ms,0.007800,ms,
storage,get_random_uniform,timing,max_ms,0.007800,ms,
storage,get_random_uniform,timing,stddev_ms,0.000197,ms,
storage,get_random_uniform,timing,runs,21.000000,count,
storage,get_random_uniform,timing,ops_per_run,32768.000000,voxel,
storage,get_random_uniform,timing,per_op_us,0.000223,us/voxel,
storage,get_random_uniform,timing,ops_per_sec,4488767123.287671,voxel/s,
storage,get_random_uniform,counter,bits_per_index,0.000000,,
storage,get_random_uniform,counter,palette_entries,1.000000,,
storage,get_random_uniform,counter,heap_bytes,0.000000,bytes,
storage,get_random_uniform,counter,bytes_per_voxel,0.000000,B/voxel,
storage,get_random_uniform,note,note,,,"uniform representation: zero heap bytes, the section is one BlockId member; a compression ratio against 64 KiB is unbounded, not zero"
storage,get_random_bits1,timing,min_ms,0.025500,ms,
storage,get_random_bits1,timing,median_ms,0.025600,ms,
storage,get_random_bits1,timing,mean_ms,0.025843,ms,
storage,get_random_bits1,timing,p95_ms,0.027500,ms,
storage,get_random_bits1,timing,max_ms,0.028300,ms,
storage,get_random_bits1,timing,stddev_ms,0.000709,ms,
storage,get_random_bits1,timing,runs,21.000000,count,
storage,get_random_bits1,timing,ops_per_run,32768.000000,voxel,
storage,get_random_bits1,timing,per_op_us,0.000781,us/voxel,
storage,get_random_bits1,timing,ops_per_sec,1280000000.000000,voxel/s,
storage,get_random_bits1,counter,bits_per_index,1.000000,,
storage,get_random_bits1,counter,palette_entries,2.000000,,
storage,get_random_bits1,counter,heap_bytes,4100.000000,bytes,
storage,get_random_bits1,counter,bytes_per_voxel,0.125122,B/voxel,
storage,get_random_bits1,counter,compression_vs_raw,15.984390,x vs 64 KiB,
storage,get_random_bits2,timing,min_ms,0.025500,ms,
storage,get_random_bits2,timing,median_ms,0.025600,ms,
storage,get_random_bits2,timing,mean_ms,0.025614,ms,
storage,get_random_bits2,timing,p95_ms,0.025700,ms,
storage,get_random_bits2,timing,max_ms,0.026200,ms,
storage,get_random_bits2,timing,stddev_ms,0.000142,ms,
storage,get_random_bits2,timing,runs,21.000000,count,
storage,get_random_bits2,timing,ops_per_run,32768.000000,voxel,
storage,get_random_bits2,timing,per_op_us,0.000781,us/voxel,
storage,get_random_bits2,timing,ops_per_sec,1280000000.000000,voxel/s,
storage,get_random_bits2,counter,bits_per_index,2.000000,,
storage,get_random_bits2,counter,palette_entries,4.000000,,
storage,get_random_bits2,counter,heap_bytes,8200.000000,bytes,
storage,get_random_bits2,counter,bytes_per_voxel,0.250244,B/voxel,
storage,get_random_bits2,counter,compression_vs_raw,7.992195,x vs 64 KiB,
storage,get_random_bits4,timing,min_ms,0.025500,ms,
storage,get_random_bits4,timing,median_ms,0.025800,ms,
storage,get_random_bits4,timing,mean_ms,0.035538,ms,
storage,get_random_bits4,timing,p95_ms,0.063600,ms,
storage,get_random_bits4,timing,max_ms,0.160400,ms,
storage,get_random_bits4,timing,stddev_ms,0.030505,ms,
storage,get_random_bits4,timing,runs,21.000000,count,
storage,get_random_bits4,timing,ops_per_run,32768.000000,voxel,
storage,get_random_bits4,timing,per_op_us,0.000787,us/voxel,
storage,get_random_bits4,timing,ops_per_sec,1270077519.379845,voxel/s,
storage,get_random_bits4,counter,bits_per_index,4.000000,,
storage,get_random_bits4,counter,palette_entries,16.000000,,
storage,get_random_bits4,counter,heap_bytes,16416.000000,bytes,
storage,get_random_bits4,counter,bytes_per_voxel,0.500977,B/voxel,
storage,get_random_bits4,counter,compression_vs_raw,3.992203,x vs 64 KiB,
storage,get_random_bits8,timing,min_ms,0.025700,ms,
storage,get_random_bits8,timing,median_ms,0.025900,ms,
storage,get_random_bits8,timing,mean_ms,0.026005,ms,
storage,get_random_bits8,timing,p95_ms,0.026100,ms,
storage,get_random_bits8,timing,max_ms,0.028300,ms,
storage,get_random_bits8,timing,stddev_ms,0.000541,ms,
storage,get_random_bits8,timing,runs,21.000000,count,
storage,get_random_bits8,timing,ops_per_run,32768.000000,voxel,
storage,get_random_bits8,timing,per_op_us,0.000790,us/voxel,
storage,get_random_bits8,timing,ops_per_sec,1265173745.173745,voxel/s,
storage,get_random_bits8,counter,bits_per_index,8.000000,,
storage,get_random_bits8,counter,palette_entries,256.000000,,
storage,get_random_bits8,counter,heap_bytes,33280.000000,bytes,
storage,get_random_bits8,counter,bytes_per_voxel,1.015625,B/voxel,
storage,get_random_bits8,counter,compression_vs_raw,1.969231,x vs 64 KiB,
storage,get_random_bits16,timing,min_ms,0.026300,ms,
storage,get_random_bits16,timing,median_ms,0.026400,ms,
storage,get_random_bits16,timing,mean_ms,0.026971,ms,
storage,get_random_bits16,timing,p95_ms,0.028100,ms,
storage,get_random_bits16,timing,max_ms,0.028100,ms,
storage,get_random_bits16,timing,stddev_ms,0.000830,ms,
storage,get_random_bits16,timing,runs,21.000000,count,
storage,get_random_bits16,timing,ops_per_run,32768.000000,voxel,
storage,get_random_bits16,timing,per_op_us,0.000806,us/voxel,
storage,get_random_bits16,timing,ops_per_sec,1241212121.212121,voxel/s,
storage,get_random_bits16,counter,bits_per_index,16.000000,,
storage,get_random_bits16,counter,palette_entries,300.000000,,
storage,get_random_bits16,counter,heap_bytes,66304.000000,bytes,
storage,get_random_bits16,counter,bytes_per_voxel,2.023438,B/voxel,
storage,get_random_bits16,counter,compression_vs_raw,0.988417,x vs 64 KiB,
lighting,light_column,status,unavailable,,,"world/LightEngine.hpp is unavailable in this build (missing header, or VOXL_BENCH_NO_LIGHT_ENGINE was defined because LightEngine.cpp is not yet linked into voxl::engine); see benchmarks/bench_lighting.cpp"
persistence,round_trip_terrain,timing,min_ms,0.387200,ms,
persistence,round_trip_terrain,timing,median_ms,0.401700,ms,
persistence,round_trip_terrain,timing,mean_ms,0.410948,ms,
persistence,round_trip_terrain,timing,p95_ms,0.463200,ms,
persistence,round_trip_terrain,timing,max_ms,0.546100,ms,
persistence,round_trip_terrain,timing,stddev_ms,0.036147,ms,
persistence,round_trip_terrain,timing,runs,21.000000,count,
persistence,round_trip_terrain,timing,ops_per_run,1.000000,chunk,
persistence,round_trip_terrain,timing,per_op_us,401.700000,us/chunk,
persistence,round_trip_terrain,timing,ops_per_sec,2489.419965,chunk/s,
persistence,round_trip_terrain,counter,payload_bytes,17832.000000,bytes,
persistence,round_trip_terrain,counter,bytes_per_voxel,0.544189,B/voxel,
persistence,round_trip_terrain,counter,vs_raw_voxels_and_light,5.512786,x,
persistence,round_trip_terrain,counter,palette_entries,6.000000,,
persistence,round_trip_terrain,counter,bits_per_index,4.000000,,
persistence,round_trip_terrain,counter,damaged_blocks,0.000000,blocks,
persistence,round_trip_terrain,counter,non_air_blocks,19687.000000,blocks,
persistence,round_trip_terrain,note,note,,,"encode allocates a fresh std::vector<std::byte> every call, exactly as WorldSave::saveChunk does; the allocation is part of the measurement"
persistence,round_trip_uniform,timing,min_ms,0.014900,ms,
persistence,round_trip_uniform,timing,median_ms,0.014900,ms,
persistence,round_trip_uniform,timing,mean_ms,0.017576,ms,
persistence,round_trip_uniform,timing,p95_ms,0.038500,ms,
persistence,round_trip_uniform,timing,max_ms,0.046500,ms,
persistence,round_trip_uniform,timing,stddev_ms,0.008382,ms,
persistence,round_trip_uniform,timing,runs,21.000000,count,
persistence,round_trip_uniform,timing,ops_per_run,1.000000,chunk,
persistence,round_trip_uniform,timing,per_op_us,14.900000,us/chunk,
persistence,round_trip_uniform,timing,ops_per_sec,67114.093960,chunk/s,
persistence,round_trip_uniform,counter,payload_bytes,13.000000,bytes,
persistence,round_trip_uniform,counter,bytes_per_voxel,0.000397,B/voxel,
persistence,round_trip_uniform,counter,vs_raw_voxels_and_light,7561.846154,x,
persistence,round_trip_uniform,counter,palette_entries,1.000000,,
persistence,round_trip_uniform,counter,bits_per_index,0.000000,,
persistence,round_trip_uniform,counter,damaged_blocks,0.000000,blocks,
persistence,round_trip_uniform,counter,non_air_blocks,32768.000000,blocks,
persistence,round_trip_uniform,note,note,,,"encode allocates a fresh std::vector<std::byte> every call, exactly as WorldSave::saveChunk does; the allocation is part of the measurement"
persistence,round_trip_damaged,timing,min_ms,0.479200,ms,
persistence,round_trip_damaged,timing,median_ms,0.489000,ms,
persistence,round_trip_damaged,timing,mean_ms,0.508890,ms,
persistence,round_trip_damaged,timing,p95_ms,0.521500,ms,
persistence,round_trip_damaged,timing,max_ms,0.857800,ms,
persistence,round_trip_damaged,timing,stddev_ms,0.080765,ms,
persistence,round_trip_damaged,timing,runs,21.000000,count,
persistence,round_trip_damaged,timing,ops_per_run,1.000000,chunk,
persistence,round_trip_damaged,timing,per_op_us,489.000000,us/chunk,
persistence,round_trip_damaged,timing,ops_per_sec,2044.989775,chunk/s,
persistence,round_trip_damaged,counter,payload_bytes,22184.000000,bytes,
persistence,round_trip_damaged,counter,bytes_per_voxel,0.677002,B/voxel,
persistence,round_trip_damaged,counter,vs_raw_voxels_and_light,4.431302,x,
persistence,round_trip_damaged,counter,palette_entries,6.000000,,
persistence,round_trip_damaged,counter,bits_per_index,4.000000,,
persistence,round_trip_damaged,counter,damaged_blocks,64.000000,blocks,
persistence,round_trip_damaged,counter,non_air_blocks,19687.000000,blocks,
persistence,round_trip_damaged,note,note,,,"encode allocates a fresh std::vector<std::byte> every call, exactly as WorldSave::saveChunk does; the allocation is part of the measurement"
persistence,encode_terrain,timing,min_ms,0.041900,ms,
persistence,encode_terrain,timing,median_ms,0.042600,ms,
persistence,encode_terrain,timing,mean_ms,0.043548,ms,
persistence,encode_terrain,timing,p95_ms,0.046400,ms,
persistence,encode_terrain,timing,max_ms,0.051700,ms,
persistence,encode_terrain,timing,stddev_ms,0.002359,ms,
persistence,encode_terrain,timing,runs,21.000000,count,
persistence,encode_terrain,timing,ops_per_run,1.000000,chunk,
persistence,encode_terrain,timing,per_op_us,42.600000,us/chunk,
persistence,encode_terrain,timing,ops_per_sec,23474.178404,chunk/s,
persistence,encode_terrain,counter,payload_bytes,17832.000000,bytes,
persistence,encode_terrain,counter,bytes_per_voxel,0.544189,B/voxel,
persistence,encode_terrain,counter,vs_raw_voxels_and_light,5.512786,x,
persistence,encode_terrain,counter,palette_entries,6.000000,,
